,kW
0,0.0125009166666666
0,0.0125009166666666
0,0.0125009166666666
0,0.0125009166666666
1,0.0412499999999999
1,0.0412499999999999
1,0.0412499999999999
1,0.0412499999999999
2,0.04125
2,0.04125
2,0.04125
2,0.04125
3,0.0408334166666666
3,0.0408334166666666
3,0.0408334166666666
3,0.0408334166666666
4,0.04000025
4,0.04000025
4,0.04000025
4,0.04000025
5,0.0269171166666666
5,0.0269171166666666
5,0.0269171166666666
5,0.0269171166666666
6,0.0533333333333333
6,0.0533333333333333
6,0.0533333333333333
6,0.0533333333333333
7,0.0361680333333333
7,0.0361680333333333
7,0.0361680333333333
7,0.0361680333333333
8,0.2544233333333331
8,0.2544233333333331
8,0.2544233333333331
8,0.2544233333333331
9,0.6517150499999997
9,0.6517150499999997
9,0.6517150499999997
9,0.6517150499999997
10,0.4185481500000003
10,0.4185481500000003
10,0.4185481500000003
10,0.4185481500000003
11,0.310005416666667
11,0.310005416666667
11,0.310005416666667
11,0.310005416666667
12,0.0876725333333333
12,0.0876725333333333
12,0.0876725333333333
12,0.0876725333333333
13,0.0608405333333333
13,0.0608405333333333
13,0.0608405333333333
13,0.0608405333333333
14,0.248516
14,0.248516
14,0.248516
14,0.248516
15,0.1537815499999999
15,0.1537815499999999
15,0.1537815499999999
15,0.1537815499999999
16,0.2691721333333331
16,0.2691721333333331
16,0.2691721333333331
16,0.2691721333333331
17,0.199671866666667
17,0.199671866666667
17,0.199671866666667
17,0.199671866666667
18,0.0950019666666666
18,0.0950019666666666
18,0.0950019666666666
18,0.0950019666666666
19,0.0291681499999999
19,0.0291681499999999
19,0.0291681499999999
19,0.0291681499999999
20,0.2739249333333334
20,0.2739249333333334
20,0.2739249333333334
20,0.2739249333333334
21,1.504507850000001
21,1.504507850000001
21,1.504507850000001
21,1.504507850000001
22,0.0580843499999999
22,0.0580843499999999
22,0.0580843499999999
22,0.0580843499999999
23,0.0310834333333333
23,0.0310834333333333
23,0.0310834333333333
23,0.0310834333333333
24,0.0175008833333333
24,0.0175008833333333
24,0.0175008833333333
24,0.0175008833333333
25,0.0364166666666666
25,0.0364166666666666
25,0.0364166666666666
25,0.0364166666666666
26,0.0360834
26,0.0360834
26,0.0360834
26,0.0360834
27,1.0000000000000004e-06
27,1.0000000000000004e-06
27,1.0000000000000004e-06
27,1.0000000000000004e-06
28,0.0325003
28,0.0325003
28,0.0325003
28,0.0325003
29,0.04775015
29,0.04775015
29,0.04775015
29,0.04775015
30,1.0000000000000004e-06
30,1.0000000000000004e-06
30,1.0000000000000004e-06
30,1.0000000000000004e-06
31,0.0532509
31,0.0532509
31,0.0532509
31,0.0532509
32,0.6416718
32,0.6416718
32,0.6416718
32,0.6416718
33,0.4741310500000002
33,0.4741310500000002
33,0.4741310500000002
33,0.4741310500000002
34,0.0828827333333334
34,0.0828827333333334
34,0.0828827333333334
34,0.0828827333333334
35,0.1209228333333333
35,0.1209228333333333
35,0.1209228333333333
35,0.1209228333333333
36,0.10400615
36,0.10400615
36,0.10400615
36,0.10400615
37,0.1387562333333333
37,0.1387562333333333
37,0.1387562333333333
37,0.1387562333333333
38,0.1714056166666668
38,0.1714056166666668
38,0.1714056166666668
38,0.1714056166666668
39,0.2110208166666667
