,kW
0,0.0200008666666666
0,0.0200008666666666
0,0.0200008666666666
0,0.0200008666666666
1,0.0335000999999999
1,0.0335000999999999
1,0.0335000999999999
1,0.0335000999999999
2,0.0273337
2,0.0273337
2,0.0273337
2,0.0273337
3,0.0475002
3,0.0475002
3,0.0475002
3,0.0475002
4,0.0412499999999999
4,0.0412499999999999
4,0.0412499999999999
4,0.0412499999999999
5,0.0350843333333333
5,0.0350843333333333
5,0.0350843333333333
5,0.0350843333333333
6,0.0592574833333333
6,0.0592574833333333
6,0.0592574833333333
6,0.0592574833333333
7,0.1661643833333334
7,0.1661643833333334
7,0.1661643833333334
7,0.1661643833333334
8,0.0291679
8,0.0291679
8,0.0291679
8,0.0291679
9,0.0533333333333333
9,0.0533333333333333
9,0.0533333333333333
9,0.0533333333333333
10,0.0291666666666667
10,0.0291666666666667
10,0.0291666666666667
10,0.0291666666666667
11,0.0533333333333333
11,0.0533333333333333
11,0.0533333333333333
11,0.0533333333333333
12,0.0291666666666667
12,0.0291666666666667
12,0.0291666666666667
12,0.0291666666666667
13,0.0533333333333333
13,0.0533333333333333
13,0.0533333333333333
13,0.0533333333333333
14,0.0291666666666667
14,0.0291666666666667
14,0.0291666666666667
14,0.0291666666666667
15,0.0533333333333333
15,0.0533333333333333
15,0.0533333333333333
15,0.0533333333333333
16,0.0291666666666667
16,0.0291666666666667
16,0.0291666666666667
16,0.0291666666666667
17,0.0533333333333333
17,0.0533333333333333
17,0.0533333333333333
17,0.0533333333333333
18,0.1100210999999999
18,0.1100210999999999
18,0.1100210999999999
18,0.1100210999999999
19,1.2663383666666668
19,1.2663383666666668
19,1.2663383666666668
19,1.2663383666666668
20,0.6544225500000006
20,0.6544225500000006
20,0.6544225500000006
20,0.6544225500000006
21,0.2558389333333334
21,0.2558389333333334
21,0.2558389333333334
21,0.2558389333333334
22,0.0255018833333333
22,0.0255018833333333
22,0.0255018833333333
22,0.0255018833333333
23,0.0195004833333333
23,0.0195004833333333
23,0.0195004833333333
23,0.0195004833333333
24,0.0350002833333333
24,0.0350002833333333
24,0.0350002833333333
24,0.0350002833333333
25,0.0300003166666667
25,0.0300003166666667
25,0.0300003166666667
25,0.0300003166666667
26,0.0509166666666666
26,0.0509166666666666
26,0.0509166666666666
26,0.0509166666666666
27,0.0315833333333333
27,0.0315833333333333
27,0.0315833333333333
27,0.0315833333333333
28,0.0509166666666666
28,0.0509166666666666
28,0.0509166666666666
28,0.0509166666666666
29,0.0315833333333333
29,0.0315833333333333
29,0.0315833333333333
29,0.0315833333333333
30,0.1308598666666666
30,0.1308598666666666
30,0.1308598666666666
30,0.1308598666666666
31,0.1734928833333333
31,0.1734928833333333
31,0.1734928833333333
31,0.1734928833333333
32,0.0709167
32,0.0709167
32,0.0709167
32,0.0709167
33,0.0315833333333333
33,0.0315833333333333
33,0.0315833333333333
33,0.0315833333333333
34,0.0509166666666666
34,0.0509166666666666
34,0.0509166666666666
34,0.0509166666666666
35,0.0315833333333333
35,0.0315833333333333
35,0.0315833333333333
35,0.0315833333333333
36,0.0509166666666666
36,0.0509166666666666
36,0.0509166666666666
36,0.0509166666666666
37,0.0315833333333333
37,0.0315833333333333
37,0.0315833333333333
37,0.0315833333333333
38,0.0509166666666666
38,0.0509166666666666
38,0.0509166666666666
38,0.0509166666666666
39,0.0315833333333333
39,0.0315833333333333
39,0.0315833333333333
39,0.0315833333333333
40,0.0246670833333334
40,0.0246670833333334
40,0.0246670833333334
40,0.0246670833333334
41,0.04500055
41,0.04500055
41,0.04500055
41,0.04500055
42,0.0461447499999999
42,0.0461447499999999
42,0.0461447499999999
42,0.0461447499999999
43,0.10941935
43,0.10941935
43,0.10941935
43,0.10941935
44,1.0547519499999995
44,1.0547519499999995
44,1.0547519499999995
44,1.0547519499999995
45,0.05983645
45,0.05983645
45,0.05983645
45,0.05983645
46,0.0429008166666666
46,0.0429008166666666
46,0.0429008166666666
46,0.0429008166666666
47,1.0000000000000004e-06
47,1.0000000000000004e-06
47,1.0000000000000004e-06
47,1.0000000000000004e-06
48,0.0266671666666666
48,0.0266671666666666
48,0.0266671666666666
48,0.0266671666666666
49,0.0533333333333333
49,0.0533333333333333
49,0.0533333333333333
49,0.0533333333333333
50,0.0291666666666666
50,0.0291666666666666
50,0.0291666666666666
50,0.0291666666666666
51,0.0308339666666667
51,0.0308339666666667
51,0.0308339666666667
51,0.0308339666666667
52,0.0436666666666666
52,0.0436666666666666
52,0.0436666666666666
52,0.0436666666666666
53,0.0405001666666666
53,0.0405001666666666
53,0.0405001666666666
53,0.0405001666666666
54,0.1215027833333334
54,0.1215027833333334
54,0.1215027833333334
54,0.1215027833333334
55,0.0944535999999999
55,0.0944535999999999
55,0.0944535999999999
55,0.0944535999999999
56,0.0290843833333333
56,0.0290843833333333
56,0.0290843833333333
56,0.0290843833333333
57,0.0291666666666667
57,0.0291666666666667
57,0.0291666666666667
57,0.0291666666666667
58,0.0533333333333333
58,0.0533333333333333
58,0.0533333333333333
58,0.0533333333333333
59,0.0291666666666667
59,0.0291666666666667
59,0.0291666666666667
59,0.0291666666666667
60,0.0533333333333333
60,0.0533333333333333
60,0.0533333333333333
60,0.0533333333333333
61,0.0291666666666667
61,0.0291666666666667
61,0.0291666666666667
61,0.0291666666666667
62,0.0533333333333333
62,0.0533333333333333
62,0.0533333333333333
62,0.0533333333333333
63,0.0291666666666667
63,0.0291666666666667
63,0.0291666666666667
63,0.0291666666666667
64,0.0336672166666667
64,0.0336672166666667
64,0.0336672166666667
64,0.0336672166666667
65,0.04516705
65,0.04516705
65,0.04516705
65,0.04516705
66,0.0729197833333333
66,0.0729197833333333
66,0.0729197833333333
66,0.0729197833333333
67,0.1124198666666665
67,0.1124198666666665
67,0.1124198666666665
67,0.1124198666666665
68,0.1666692166666665
68,0.1666692166666665
68,0.1666692166666665
68,0.1666692166666665
69,0.1686025
69,0.1686025
69,0.1686025
69,0.1686025
70,0.0525000999999999
70,0.0525000999999999
70,0.0525000999999999
70,0.0525000999999999
71,0.0525834833333333
71,0.0525834833333333
71,0.0525834833333333
