,kW
0,0.025167466666666666
1,0.029166666666666688
2,0.05325001666666668
3,0.03391668333333336
4,0.05091666666666669
5,0.03158351666666668
6,0.05091913333333332
7,0.06825901666666677
8,0.055019416666666626
9,0.09334350000000005
10,0.6038411499999997
11,0.32244136666666656
12,0.3574241499999998
13,0.8957566166666663
14,0.3098410833333335
15,0.8470908499999995
16,1.7965066500000004
17,0.1674250166666667
18,0.04609006666666665
19,0.049426083333333315
20,0.08867711666666679
21,1.6955935666666666
22,0.0550913
23,0.027502283333333353
24,0.037500266666666705
25,0.06000011666666672
26,0.03250030000000005
27,0.040750099999999956
28,0.05133373333333339
29,0.0501668166666667
30,0.030919116666666663
31,0.03750806666666667
32,0.4460936333333333
33,0.6710917333333339
34,0.06534148333333331
35,0.09917433333333336
36,0.4631669666666669
37,0.19300826666666673
38,0.5514240166666672
39,1.2108391666666665
40,0.5815898333333334
41,0.2781724166666665
42,0.07959133333333335
43,0.0718432166666666
44,0.4919509500000002
45,1.3949266999999996
46,0.0750906333333333
47,0.030835366666666707
48,0.03250030000000003
49,0.06008343333333328
50,0.029166666666666688
51,0.026250583333333345
52,0.03400000000000004
53,0.04850015000000006
54,0.034004950000000006
55,0.27117645
56,0.9099262333333327
57,0.6776348166666667
58,0.15334123333333316
59,0.12592511666666675
60,0.2780088000000001
61,0.0373414
62,0.04209243333333338
63,0.3498425833333333
64,0.3984234833333335
65,0.14459163333333333
66,0.026340666666666648
67,0.06754308333333332
68,1.8898666333333334
69,1.2803412666666691
70,0.1552893000000001
71,0.0377673166666666
72,0.02583400000000001
73,0.026750483333333377
74,0.030000316666666724
75,0.050000183333333385
76,0.05533341666666671
77,0.02916666666666669
78,0.05333471666666669
79,0.02917366666666664
80,0.36500943333333336
81,0.7109258333333333
82,0.03750876666666672
83,0.06138275000000002
84,0.07150823333333337
85,0.48417438333333324
86,0.5738401499999994
87,0.2677566833333329
88,0.38625769999999987
89,0.7479234499999999
90,0.5705061333333334
91,1.515591233333332
92,0.18633474999999988
93,0.3485085499999999
94,0.10014784999999997
95,0.02716848333333336
96,0.0274170166666667
97,0.053333333333333365
98,0.029750366666666667
99,0.04458363333333337
100,0.040000250000000015
101,0.03641685
102,0.02750390000000001
103,0.06534263333333333
104,0.11584316666666665
105,0.9836747833333332
