,kW
0,0.0251674666666666
0,0.0251674666666666
0,0.0251674666666666
0,0.0251674666666666
1,0.0291666666666666
1,0.0291666666666666
1,0.0291666666666666
1,0.0291666666666666
2,0.0532500166666666
2,0.0532500166666666
2,0.0532500166666666
2,0.0532500166666666
3,0.0339166833333333
3,0.0339166833333333
3,0.0339166833333333
3,0.0339166833333333
4,0.0509166666666666
4,0.0509166666666666
4,0.0509166666666666
4,0.0509166666666666
5,0.0315835166666666
5,0.0315835166666666
5,0.0315835166666666
5,0.0315835166666666
6,0.0509191333333333
6,0.0509191333333333
6,0.0509191333333333
6,0.0509191333333333
7,0.0682590166666667
7,0.0682590166666667
7,0.0682590166666667
7,0.0682590166666667
8,0.0550194166666666
8,0.0550194166666666
8,0.0550194166666666
8,0.0550194166666666
9,0.0933435
9,0.0933435
9,0.0933435
9,0.0933435
10,0.6038411499999997
10,0.6038411499999997
10,0.6038411499999997
10,0.6038411499999997
11,0.3224413666666665
11,0.3224413666666665
11,0.3224413666666665
11,0.3224413666666665
12,0.3574241499999998
12,0.3574241499999998
12,0.3574241499999998
12,0.3574241499999998
13,0.8957566166666663
13,0.8957566166666663
13,0.8957566166666663
13,0.8957566166666663
14,0.3098410833333335
14,0.3098410833333335
14,0.3098410833333335
14,0.3098410833333335
15,0.8470908499999995
15,0.8470908499999995
15,0.8470908499999995
15,0.8470908499999995
16,1.7965066500000004
16,1.7965066500000004
16,1.7965066500000004
16,1.7965066500000004
17,0.1674250166666667
17,0.1674250166666667
17,0.1674250166666667
17,0.1674250166666667
18,0.0460900666666666
18,0.0460900666666666
18,0.0460900666666666
18,0.0460900666666666
19,0.0494260833333333
19,0.0494260833333333
19,0.0494260833333333
19,0.0494260833333333
20,0.0886771166666667
20,0.0886771166666667
20,0.0886771166666667
20,0.0886771166666667
21,1.6955935666666666
21,1.6955935666666666
21,1.6955935666666666
21,1.6955935666666666
22,0.0550913
22,0.0550913
22,0.0550913
22,0.0550913
23,0.0275022833333333
23,0.0275022833333333
23,0.0275022833333333
23,0.0275022833333333
24,0.0375002666666667
24,0.0375002666666667
24,0.0375002666666667
24,0.0375002666666667
25,0.0600001166666667
25,0.0600001166666667
25,0.0600001166666667
25,0.0600001166666667
26,0.0325003
26,0.0325003
26,0.0325003
26,0.0325003
27,0.0407500999999999
27,0.0407500999999999
27,0.0407500999999999
27,0.0407500999999999
28,0.0513337333333333
28,0.0513337333333333
28,0.0513337333333333
28,0.0513337333333333
29,0.0501668166666667
29,0.0501668166666667
29,0.0501668166666667
29,0.0501668166666667
30,0.0309191166666666
30,0.0309191166666666
30,0.0309191166666666
30,0.0309191166666666
31,0.0375080666666666
31,0.0375080666666666
31,0.0375080666666666
31,0.0375080666666666
32,0.4460936333333333
32,0.4460936333333333
32,0.4460936333333333
32,0.4460936333333333
33,0.6710917333333339
33,0.6710917333333339
33,0.6710917333333339
33,0.6710917333333339
34,0.0653414833333333
34,0.0653414833333333
34,0.0653414833333333
34,0.0653414833333333
35,0.0991743333333333
35,0.0991743333333333
35,0.0991743333333333
35,0.0991743333333333
36,0.4631669666666669
36,0.4631669666666669
36,0.4631669666666669
36,0.4631669666666669
37,0.1930082666666667
37,0.1930082666666667
37,0.1930082666666667
37,0.1930082666666667
38,0.5514240166666672
38,0.5514240166666672
38,0.5514240166666672
38,0.5514240166666672
39,1.2108391666666665
39,1.2108391666666665
39,1.2108391666666665
39,1.2108391666666665
40,0.5815898333333334
40,0.5815898333333334
40,0.5815898333333334
40,0.5815898333333334
41,0.2781724166666665
41,0.2781724166666665
41,0.2781724166666665
41,0.2781724166666665
42,0.0795913333333333
42,0.0795913333333333
42,0.0795913333333333
42,0.0795913333333333
43,0.0718432166666666
43,0.0718432166666666
43,0.0718432166666666
43,0.0718432166666666
44,0.4919509500000002
44,0.4919509500000002
44,0.4919509500000002
44,0.4919509500000002
45,1.3949266999999996
45,1.3949266999999996
45,1.3949266999999996
45,1.3949266999999996
46,0.0750906333333333
46,0.0750906333333333
46,0.0750906333333333
46,0.0750906333333333
47,0.0308353666666667
47,0.0308353666666667
47,0.0308353666666667
47,0.0308353666666667
48,0.0325003
48,0.0325003
48,0.0325003
48,0.0325003
49,0.0600834333333332
49,0.0600834333333332
49,0.0600834333333332
49,0.0600834333333332
50,0.0291666666666666
50,0.0291666666666666
50,0.0291666666666666
50,0.0291666666666666
51,0.0262505833333333
51,0.0262505833333333
51,0.0262505833333333
51,0.0262505833333333
52,0.034
52,0.034
52,0.034
52,0.034
53,0.04850015
53,0.04850015
53,0.04850015
53,0.04850015
54,0.03400495
54,0.03400495
54,0.03400495
54,0.03400495
55,0.27117645
55,0.27117645
55,0.27117645
55,0.27117645
