,0
0,0.01278
1,0.01278
2,0.01278
3,0.01278
4,0.01278
5,0.01278
6,0.01278
7,0.01278
8,0.01278
9,0.01278
10,0.01278
11,0.01278
12,0.01278
13,0.01278
14,0.01278
15,0.01278
16,0.01278
17,0.01278
18,0.01278
19,0.01278
20,0.01278
21,0.01278
22,0.01278
23,0.01278
24,0.012844
25,0.012844
26,0.012844
27,0.012844
28,0.012844
29,0.012844
30,0.012844
31,0.012844
32,0.012844
33,0.012844
34,0.012844
35,0.012844
36,0.012844
37,0.012844
38,0.012844
39,0.012844
40,0.012844
41,0.012844
42,0.012844
43,0.012844
44,0.012844
45,0.012844
46,0.012844
47,0.012844
48,0.012755
49,0.012755
50,0.012755
51,0.012755
52,0.012755
53,0.012755
54,0.012755
55,0.012755
56,0.012755
57,0.012755
58,0.012755
59,0.012755
60,0.012755
61,0.012755
62,0.012755
63,0.012755
64,0.012755
65,0.012755
66,0.012755
67,0.012755
68,0.012755
69,0.012755
70,0.012755
71,0.012755
72,0.01299
73,0.01299
74,0.01299
75,0.01299
76,0.01299
77,0.01299
78,0.01299
79,0.01299
80,0.01299
81,0.01299
82,0.01299
83,0.01299
84,0.01299
85,0.01299
86,0.01299
87,0.01299
88,0.01299
89,0.01299
90,0.01299
91,0.01299
92,0.01299
93,0.01299
94,0.01299
95,0.01299
96,0.012835000000000001
97,0.012835000000000001
98,0.012835000000000001
99,0.012835000000000001
100,0.012835000000000001
101,0.012835000000000001
102,0.012835000000000001
103,0.012835000000000001
104,0.012835000000000001
105,0.012835000000000001
106,0.012835000000000001
107,0.012835000000000001
108,0.012835000000000001
109,0.012835000000000001
110,0.012835000000000001
111,0.012835000000000001
112,0.012835000000000001
113,0.012835000000000001
114,0.012835000000000001
115,0.012835000000000001
116,0.012835000000000001
117,0.012835000000000001
118,0.012835000000000001
119,0.012835000000000001
120,0.013007
121,0.013007
122,0.013007
123,0.013007
124,0.013007
125,0.013007
126,0.013007
127,0.013007
128,0.013007
129,0.013007
130,0.013007
131,0.013007
132,0.013007
133,0.013007
134,0.013007
135,0.013007
136,0.013007
137,0.013007
138,0.013007
139,0.013007
140,0.013007
141,0.013007
142,0.013007
143,0.013007
144,0.014259
145,0.014259
146,0.014259
147,0.014259
148,0.014259
149,0.014259
150,0.014259
151,0.014259
152,0.014259
153,0.014259
154,0.014259
155,0.014259
156,0.014259
157,0.014259
158,0.014259
159,0.014259
160,0.014259
161,0.014259
162,0.014259
163,0.014259
164,0.014259
165,0.014259
166,0.014259
167,0.014259
168,0.013977999999999999
169,0.013977999999999999
170,0.013977999999999999
171,0.013977999999999999
172,0.013977999999999999
173,0.013977999999999999
174,0.013977999999999999
175,0.013977999999999999
176,0.013977999999999999
177,0.013977999999999999
178,0.013977999999999999
179,0.013977999999999999
180,0.013977999999999999
181,0.013977999999999999
182,0.013977999999999999
183,0.013977999999999999
184,0.013977999999999999
185,0.013977999999999999
186,0.013977999999999999
187,0.013977999999999999
188,0.013977999999999999
189,0.013977999999999999
190,0.013977999999999999
191,0.013977999999999999
192,0.014192
193,0.014192
194,0.014192
195,0.014192
196,0.014192
197,0.014192
198,0.014192
199,0.014192
200,0.014192
201,0.014192
202,0.014192
203,0.014192
204,0.014192
205,0.014192
206,0.014192
207,0.014192
208,0.014192
209,0.014192
210,0.014192
211,0.014192
212,0.014192
213,0.014192
214,0.014192
215,0.014192
216,0.014151
217,0.014151
218,0.014151
219,0.014151
220,0.014151
221,0.014151
222,0.014151
223,0.014151
224,0.014151
225,0.014151
226,0.014151
227,0.014151
228,0.014151
229,0.014151
230,0.014151
231,0.014151
232,0.014151
233,0.014151
234,0.014151
235,0.014151
