Local time - DST,P
2013-01-01 00:10:00+00:00,0.0
2013-01-01 01:10:00+00:00,0.0
2013-01-01 02:10:00+00:00,0.0
2013-01-01 03:10:00+00:00,0.0
2013-01-01 04:10:00+00:00,0.0
2013-01-01 05:10:00+00:00,0.0
2013-01-01 06:10:00+00:00,0.0
2013-01-01 07:10:00+00:00,21.62
2013-01-01 08:10:00+00:00,96.78
2013-01-01 09:10:00+00:00,203.22
2013-01-01 10:10:00+00:00,298.03
2013-01-01 11:10:00+00:00,319.47
2013-01-01 12:10:00+00:00,289.3
2013-01-01 13:10:00+00:00,228.3
2013-01-01 14:10:00+00:00,49.59
2013-01-01 15:10:00+00:00,11.05
2013-01-01 16:10:00+00:00,0.0
2013-01-01 17:10:00+00:00,0.0
2013-01-01 18:10:00+00:00,0.0
2013-01-01 19:10:00+00:00,0.0
2013-01-01 20:10:00+00:00,0.0
2013-01-01 21:10:00+00:00,0.0
2013-01-01 22:10:00+00:00,0.0
2013-01-01 23:10:00+00:00,0.0
2013-01-02 00:10:00+00:00,0.0
2013-01-02 01:10:00+00:00,0.0
2013-01-02 02:10:00+00:00,0.0
2013-01-02 03:10:00+00:00,0.0
2013-01-02 04:10:00+00:00,0.0
2013-01-02 05:10:00+00:00,0.0
2013-01-02 06:10:00+00:00,0.0
2013-01-02 07:10:00+00:00,29.48
2013-01-02 08:10:00+00:00,127.97
2013-01-02 09:10:00+00:00,237.98
2013-01-02 10:10:00+00:00,291.75
2013-01-02 11:10:00+00:00,328.12
2013-01-02 12:10:00+00:00,305.21
2013-01-02 13:10:00+00:00,231.26
2013-01-02 14:10:00+00:00,62.4
2013-01-02 15:10:00+00:00,10.88
2013-01-02 16:10:00+00:00,0.0
2013-01-02 17:10:00+00:00,0.0
2013-01-02 18:10:00+00:00,0.0
2013-01-02 19:10:00+00:00,0.0
2013-01-02 20:10:00+00:00,0.0
2013-01-02 21:10:00+00:00,0.0
2013-01-02 22:10:00+00:00,0.0
2013-01-02 23:10:00+00:00,0.0
2013-01-03 00:10:00+00:00,0.0
2013-01-03 01:10:00+00:00,0.0
2013-01-03 02:10:00+00:00,0.0
2013-01-03 03:10:00+00:00,0.0
2013-01-03 04:10:00+00:00,0.0
2013-01-03 05:10:00+00:00,0.0
2013-01-03 06:10:00+00:00,0.0
2013-01-03 07:10:00+00:00,36.44
2013-01-03 08:10:00+00:00,125.39
2013-01-03 09:10:00+00:00,256.66
2013-01-03 10:10:00+00:00,289.75
2013-01-03 11:10:00+00:00,208.39
2013-01-03 12:10:00+00:00,163.9
2013-01-03 13:10:00+00:00,38.05
2013-01-03 14:10:00+00:00,22.71
2013-01-03 15:10:00+00:00,1.33
2013-01-03 16:10:00+00:00,0.0
2013-01-03 17:10:00+00:00,0.0
2013-01-03 18:10:00+00:00,0.0
