,0
0,0.02311
1,0.02311
2,0.02311
3,0.02311
4,0.02311
5,0.02311
6,0.02311
7,0.02311
8,0.02311
9,0.02311
10,0.02311
11,0.02311
12,0.02311
13,0.02311
14,0.02311
15,0.02311
16,0.02311
17,0.02311
18,0.02311
19,0.02311
20,0.02311
21,0.02311
22,0.02311
23,0.02311
24,0.023021
25,0.023021
26,0.023021
27,0.023021
28,0.023021
29,0.023021
30,0.023021
31,0.023021
32,0.023021
33,0.023021
34,0.023021
35,0.023021
36,0.023021
37,0.023021
38,0.023021
39,0.023021
40,0.023021
41,0.023021
42,0.023021
43,0.023021
44,0.023021
45,0.023021
46,0.023021
47,0.023021
48,0.023779
49,0.023779
50,0.023779
51,0.023779
52,0.023779
53,0.023779
54,0.023779
55,0.023779
56,0.023779
57,0.023779
58,0.023779
59,0.023779
60,0.023779
61,0.023779
62,0.023779
63,0.023779
64,0.023779
65,0.023779
66,0.023779
67,0.023779
68,0.023779
69,0.023779
70,0.023779
71,0.023779
72,0.023939
73,0.023939
74,0.023939
75,0.023939
76,0.023939
77,0.023939
78,0.023939
79,0.023939
80,0.023939
81,0.023939
82,0.023939
83,0.023939
84,0.023939
85,0.023939
86,0.023939
87,0.023939
88,0.023939
89,0.023939
90,0.023939
91,0.023939
92,0.023939
93,0.023939
94,0.023939
95,0.023939
96,0.023851
97,0.023851
98,0.023851
99,0.023851
100,0.023851
101,0.023851
102,0.023851
103,0.023851
104,0.023851
105,0.023851
106,0.023851
107,0.023851
108,0.023851
109,0.023851
110,0.023851
111,0.023851
112,0.023851
113,0.023851
114,0.023851
115,0.023851
116,0.023851
117,0.023851
118,0.023851
119,0.023851
120,0.023588
121,0.023588
122,0.023588
123,0.023588
124,0.023588
125,0.023588
126,0.023588
127,0.023588
128,0.023588
129,0.023588
130,0.023588
131,0.023588
132,0.023588
133,0.023588
134,0.023588
135,0.023588
136,0.023588
137,0.023588
138,0.023588
139,0.023588
140,0.023588
141,0.023588
142,0.023588
143,0.023588
144,0.024385999999999998
145,0.024385999999999998
146,0.024385999999999998
147,0.024385999999999998
148,0.024385999999999998
149,0.024385999999999998
150,0.024385999999999998
151,0.024385999999999998
152,0.024385999999999998
153,0.024385999999999998
154,0.024385999999999998
155,0.024385999999999998
156,0.024385999999999998
157,0.024385999999999998
158,0.024385999999999998
159,0.024385999999999998
160,0.024385999999999998
161,0.024385999999999998
162,0.024385999999999998
163,0.024385999999999998
164,0.024385999999999998
165,0.024385999999999998
166,0.024385999999999998
167,0.024385999999999998
168,0.023712
169,0.023712
170,0.023712
171,0.023712
172,0.023712
173,0.023712
174,0.023712
175,0.023712
176,0.023712
177,0.023712
178,0.023712
179,0.023712
180,0.023712
181,0.023712
182,0.023712
183,0.023712
184,0.023712
185,0.023712
186,0.023712
187,0.023712
188,0.023712
189,0.023712
190,0.023712
191,0.023712
192,0.024561
193,0.024561
194,0.024561
195,0.024561
196,0.024561
197,0.024561
198,0.024561
199,0.024561
200,0.024561
201,0.024561
202,0.024561
203,0.024561
204,0.024561
205,0.024561
206,0.024561
207,0.024561
208,0.024561
209,0.024561
210,0.024561
211,0.024561
212,0.024561
213,0.024561
214,0.024561
215,0.024561
216,0.025515
217,0.025515
218,0.025515
219,0.025515
220,0.025515
221,0.025515
222,0.025515
223,0.025515
224,0.025515
225,0.025515
226,0.025515
227,0.025515
228,0.025515
229,0.025515
230,0.025515
231,0.025515
232,0.025515
233,0.025515
234,0.025515
235,0.025515
236,0.025515
237,0.025515
238,0.025515
239,0.025515
240,0.024699000000000002
241,0.024699000000000002
242,0.024699000000000002
243,0.024699000000000002
244,0.024699000000000002
245,0.024699000000000002
246,0.024699000000000002
247,0.024699000000000002
248,0.024699000000000002
249,0.024699000000000002
