,0
0,0.00030384615384615384
1,0.00030384615384615384
2,0.00030384615384615384
3,0.00030384615384615384
4,0.00030384615384615384
5,0.00030384615384615384
6,0.00030384615384615384
7,0.00030384615384615384
8,0.00030384615384615384
9,0.00030384615384615384
10,0.00030384615384615384
11,0.00030384615384615384
12,0.00030384615384615384
13,0.00030384615384615384
14,0.00030384615384615384
15,0.00030384615384615384
16,0.00030384615384615384
17,0.00030384615384615384
18,0.00030384615384615384
19,0.00030384615384615384
20,0.00030384615384615384
21,0.00030384615384615384
22,0.00030384615384615384
23,0.00030384615384615384
24,0.00030384615384615384
25,0.00030384615384615384
26,0.00030384615384615384
27,0.00030384615384615384
28,0.00030384615384615384
29,0.00030384615384615384
30,0.00030384615384615384
31,0.00030384615384615384
32,0.00030384615384615384
33,0.00030384615384615384
34,0.00030384615384615384
35,0.00030384615384615384
36,0.00030384615384615384
37,0.00030384615384615384
38,0.00030384615384615384
39,0.00030384615384615384
40,0.00030384615384615384
41,0.00030384615384615384
42,0.00030384615384615384
43,0.00030384615384615384
44,0.00030384615384615384
45,0.00030384615384615384
46,0.00030384615384615384
47,0.00030384615384615384
48,0.00030384615384615384
49,0.00030384615384615384
50,0.00030384615384615384
51,0.00030384615384615384
52,0.00030384615384615384
53,0.00030384615384615384
54,0.00030384615384615384
55,0.00030384615384615384
56,0.00030384615384615384
57,0.00030384615384615384
58,0.00030384615384615384
59,0.00030384615384615384
60,0.00030384615384615384
61,0.00030384615384615384
62,0.00030384615384615384
63,0.00030384615384615384
64,0.00030384615384615384
65,0.00030384615384615384
66,0.00030384615384615384
67,0.00030384615384615384
68,0.00030384615384615384
69,0.00030384615384615384
70,0.00030384615384615384
71,0.00030384615384615384
72,0.00030384615384615384
73,0.00030384615384615384
74,0.00030384615384615384
75,0.00030384615384615384
76,0.00030384615384615384
77,0.00030384615384615384
78,0.00030384615384615384
79,0.00030384615384615384
80,0.00030384615384615384
81,0.00030384615384615384
82,0.00030384615384615384
83,0.00030384615384615384
84,0.00030384615384615384
85,0.00030384615384615384
86,0.00030384615384615384
87,0.00030384615384615384
88,0.00030384615384615384
89,0.00030384615384615384
90,0.00030384615384615384
91,0.00030384615384615384
92,0.00030384615384615384
93,0.00030384615384615384
94,0.00030384615384615384
95,0.00030384615384615384
96,0.00030384615384615384
97,0.00030384615384615384
98,0.00030384615384615384
99,0.00030384615384615384
100,0.00030384615384615384
101,0.00030384615384615384
102,0.00030384615384615384
103,0.00030384615384615384
104,0.00030384615384615384
105,0.00030384615384615384
106,0.00030384615384615384
107,0.00030384615384615384
108,0.00030384615384615384
109,0.00030384615384615384
110,0.00030384615384615384
111,0.00030384615384615384
112,0.00030384615384615384
113,0.00030384615384615384
114,0.00030384615384615384
115,0.00030384615384615384
116,0.00030384615384615384
117,0.00030384615384615384
118,0.00030384615384615384
119,0.00030384615384615384
120,0.00030384615384615384
121,0.00030384615384615384
122,0.00030384615384615384
123,0.00030384615384615384
124,0.00030384615384615384
125,0.00030384615384615384
126,0.00030384615384615384
127,0.00030384615384615384
128,0.00030384615384615384
129,0.00030384615384615384
130,0.00030384615384615384
131,0.00030384615384615384
132,0.00030384615384615384
133,0.00030384615384615384
134,0.00030384615384615384
135,0.00030384615384615384
136,0.00030384615384615384
137,0.00030384615384615384
138,0.00030384615384615384
139,0.00030384615384615384
140,0.00030384615384615384
141,0.00030384615384615384
142,0.00030384615384615384
143,0.00030384615384615384
144,0.00030384615384615384
145,0.00030384615384615384
146,0.00030384615384615384
147,0.00030384615384615384
148,0.00030384615384615384
149,0.00030384615384615384
150,0.00030384615384615384
151,0.00030384615384615384
152,0.00030384615384615384
153,0.00030384615384615384
154,0.00030384615384615384
155,0.00030384615384615384
156,0.00030384615384615384
157,0.00030384615384615384
158,0.00030384615384615384
159,0.00030384615384615384
160,0.00030384615384615384
161,0.00030384615384615384
162,0.00030384615384615384
163,0.00030384615384615384
164,0.00030384615384615384
165,0.00030384615384615384
166,0.00030384615384615384
167,0.00030384615384615384
168,0.00030384615384615384
169,0.00030384615384615384
170,0.00030384615384615384
171,0.00030384615384615384
172,0.00030384615384615384
173,0.00030384615384615384
174,0.00030384615384615384
175,0.00030384615384615384
176,0.00030384615384615384
177,0.00030384615384615384
178,0.00030384615384615384
179,0.00030384615384615384
180,0.00030384615384615384
181,0.00030384615384615384
182,0.00030384615384615384
183,0.00030384615384615384
184,0.00030384615384615384
185,0.00030384615384615384
186,0.00030384615384615384
187,0.00030384615384615384
188,0.00030384615384615384
189,0.00030384615384615384
190,0.00030384615384615384
191,0.00030384615384615384
192,0.00030384615384615384
193,0.00030384615384615384
194,0.00030384615384615384
195,0.00030384615384615384
196,0.00030384615384615384
197,0.00030384615384615384
198,0.00030384615384615384
199,0.00030384615384615384
200,0.00030384615384615384
201,0.00030384615384615384
202,0.00030384615384615384
203,0.00030384615384615384
204,0.00030384615384615384
205,0.00030384615384615384
206,0.00030384615384615384
207,0.00030384615384615384
208,0.00030384615384615384
209,0.00030384615384615384
210,0.00030384615384615384
211,0.00030384615384615384
212,0.00030384615384615384
213,0.00030384615384615384
214,0.00030384615384615384
215,0.00030384615384615384
216,0.00030384615384615384
217,0.00030384615384615384
218,0.00030384615384615384
219,0.00030384615384615384
220,0.00030384615384615384
221,0.00030384615384615384
222,0.00030384615384615384
223,0.00030384615384615384
224,0.00030384615384615384
225,0.00030384615384615384
226,0.00030384615384615384
227,0.00030384615384615384
228,0.00030384615384615384
229,0.00030384615384615384
230,0.00030384615384615384
231,0.00030384615384615384
232,0.00030384615384615384
233,0.00030384615384615384
234,0.00030384615384615384
235,0.00030384615384615384
236,0.00030384615384615384
237,0.00030384615384615384
238,0.00030384615384615384
239,0.00030384615384615384
240,0.00030384615384615384
241,0.00030384615384615384
242,0.00030384615384615384
243,0.00030384615384615384
244,0.00030384615384615384
245,0.00030384615384615384
246,0.00030384615384615384
247,0.00030384615384615384
248,0.00030384615384615384
