,0
0,0.067166
1,0.067166
2,0.067166
3,0.067166
4,0.067166
5,0.067166
6,0.067166
7,0.067166
8,0.067166
9,0.067166
10,0.067166
11,0.067166
12,0.067166
13,0.067166
14,0.067166
15,0.067166
16,0.067166
17,0.067166
18,0.067166
19,0.067166
20,0.067166
21,0.067166
22,0.067166
23,0.067166
24,0.064028
25,0.064028
26,0.064028
27,0.064028
28,0.064028
29,0.064028
30,0.064028
31,0.064028
32,0.064028
33,0.064028
34,0.064028
35,0.064028
36,0.064028
37,0.064028
38,0.064028
39,0.064028
40,0.064028
41,0.064028
42,0.064028
43,0.064028
44,0.064028
45,0.064028
46,0.064028
47,0.064028
48,0.072217
49,0.072217
50,0.072217
51,0.072217
52,0.072217
53,0.072217
54,0.072217
55,0.072217
56,0.072217
57,0.072217
58,0.072217
59,0.072217
60,0.072217
61,0.072217
62,0.072217
63,0.072217
64,0.072217
65,0.072217
66,0.072217
67,0.072217
68,0.072217
69,0.072217
70,0.072217
71,0.072217
72,0.073042
73,0.073042
74,0.073042
75,0.073042
76,0.073042
77,0.073042
78,0.073042
79,0.073042
80,0.073042
81,0.073042
82,0.073042
83,0.073042
84,0.073042
85,0.073042
86,0.073042
87,0.073042
88,0.073042
89,0.073042
90,0.073042
91,0.073042
92,0.073042
93,0.073042
94,0.073042
95,0.073042
96,0.092129
97,0.092129
98,0.092129
99,0.092129
100,0.092129
101,0.092129
102,0.092129
103,0.092129
104,0.092129
105,0.092129
106,0.092129
107,0.092129
108,0.092129
109,0.092129
110,0.092129
111,0.092129
112,0.092129
113,0.092129
114,0.092129
115,0.092129
116,0.092129
117,0.092129
118,0.092129
119,0.092129
120,0.091158
121,0.091158
122,0.091158
123,0.091158
124,0.091158
125,0.091158
126,0.091158
127,0.091158
128,0.091158
129,0.091158
130,0.091158
131,0.091158
132,0.091158
133,0.091158
134,0.091158
135,0.091158
136,0.091158
137,0.091158
138,0.091158
139,0.091158
140,0.091158
141,0.091158
142,0.091158
143,0.091158
144,0.09555899999999999
145,0.09555899999999999
146,0.09555899999999999
147,0.09555899999999999
148,0.09555899999999999
149,0.09555899999999999
150,0.09555899999999999
151,0.09555899999999999
152,0.09555899999999999
153,0.09555899999999999
154,0.09555899999999999
155,0.09555899999999999
156,0.09555899999999999
157,0.09555899999999999
158,0.09555899999999999
159,0.09555899999999999
160,0.09555899999999999
161,0.09555899999999999
162,0.09555899999999999
163,0.09555899999999999
164,0.09555899999999999
165,0.09555899999999999
166,0.09555899999999999
167,0.09555899999999999
168,0.091197
169,0.091197
170,0.091197
171,0.091197
172,0.091197
173,0.091197
174,0.091197
175,0.091197
176,0.091197
177,0.091197
178,0.091197
179,0.091197
180,0.091197
181,0.091197
182,0.091197
183,0.091197
184,0.091197
185,0.091197
186,0.091197
187,0.091197
188,0.091197
189,0.091197
190,0.091197
191,0.091197
192,0.090867
193,0.090867
194,0.090867
195,0.090867
196,0.090867
197,0.090867
198,0.090867
199,0.090867
200,0.090867
201,0.090867
202,0.090867
203,0.090867
