Local time - DST,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,0.0
2009-01-01 08:10:00+00:00,0.25
2009-01-01 09:10:00+00:00,25.31
2009-01-01 10:10:00+00:00,28.71
2009-01-01 11:10:00+00:00,143.23
2009-01-01 12:10:00+00:00,15.74
2009-01-01 13:10:00+00:00,157.14
2009-01-01 14:10:00+00:00,66.26
2009-01-01 15:10:00+00:00,10.71
2009-01-01 16:10:00+00:00,29.09
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,0.0
2009-01-02 08:10:00+00:00,0.97
2009-01-02 09:10:00+00:00,156.27
2009-01-02 10:10:00+00:00,289.22
2009-01-02 11:10:00+00:00,407.31
2009-01-02 12:10:00+00:00,387.57
2009-01-02 13:10:00+00:00,471.7
2009-01-02 14:10:00+00:00,304.54
2009-01-02 15:10:00+00:00,187.13
2009-01-02 16:10:00+00:00,77.05
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,0.0
2009-01-03 08:10:00+00:00,1.29
2009-01-03 09:10:00+00:00,311.26
2009-01-03 10:10:00+00:00,293.02
2009-01-03 11:10:00+00:00,588.79
2009-01-03 12:10:00+00:00,370.04
2009-01-03 13:10:00+00:00,403.5
2009-01-03 14:10:00+00:00,270.37
2009-01-03 15:10:00+00:00,364.9
2009-01-03 16:10:00+00:00,63.99
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,0.0
2009-01-04 08:10:00+00:00,1.29
2009-01-04 09:10:00+00:00,301.19
2009-01-04 10:10:00+00:00,287.39
2009-01-04 11:10:00+00:00,579.69
2009-01-04 12:10:00+00:00,356.69
2009-01-04 13:10:00+00:00,599.69
2009-01-04 14:10:00+00:00,255.05
2009-01-04 15:10:00+00:00,359.38
2009-01-04 16:10:00+00:00,57.65
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,0.0
2009-01-05 08:10:00+00:00,1.21
2009-01-05 09:10:00+00:00,281.48
2009-01-05 10:10:00+00:00,231.83
2009-01-05 11:10:00+00:00,555.59
2009-01-05 12:10:00+00:00,320.0
2009-01-05 13:10:00+00:00,573.89
2009-01-05 14:10:00+00:00,253.7
2009-01-05 15:10:00+00:00,154.06
2009-01-05 16:10:00+00:00,50.67
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,0.0
2009-01-06 08:10:00+00:00,1.04
2009-01-06 09:10:00+00:00,41.53
2009-01-06 10:10:00+00:00,252.97
2009-01-06 11:10:00+00:00,438.35
2009-01-06 12:10:00+00:00,369.67
2009-01-06 13:10:00+00:00,268.14
2009-01-06 14:10:00+00:00,287.92
2009-01-06 15:10:00+00:00,218.83
2009-01-06 16:10:00+00:00,65.77
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,0.0
2009-01-07 08:10:00+00:00,1.16
2009-01-07 09:10:00+00:00,104.68
2009-01-07 10:10:00+00:00,257.26
