Local time - DST,P
2015-01-01 00:11:00+00:00,0.0
2015-01-01 01:11:00+00:00,0.0
2015-01-01 02:11:00+00:00,0.0
2015-01-01 03:11:00+00:00,0.0
2015-01-01 04:11:00+00:00,0.0
2015-01-01 05:11:00+00:00,0.0
2015-01-01 06:11:00+00:00,0.0
2015-01-01 07:11:00+00:00,0.0
2015-01-01 08:11:00+00:00,0.0
2015-01-01 09:11:00+00:00,0.0
2015-01-01 10:11:00+00:00,0.0
2015-01-01 11:11:00+00:00,27.31
2015-01-01 12:11:00+00:00,19.19
2015-01-01 13:11:00+00:00,26.64
2015-01-01 14:11:00+00:00,59.8
2015-01-01 15:11:00+00:00,18.36
2015-01-01 16:11:00+00:00,6.12
2015-01-01 17:11:00+00:00,0.0
2015-01-01 18:11:00+00:00,0.0
2015-01-01 19:11:00+00:00,0.0
2015-01-01 20:11:00+00:00,0.0
2015-01-01 21:11:00+00:00,0.0
2015-01-01 22:11:00+00:00,0.0
2015-01-01 23:11:00+00:00,0.0
2015-01-02 00:11:00+00:00,0.0
2015-01-02 01:11:00+00:00,0.0
2015-01-02 02:11:00+00:00,0.0
2015-01-02 03:11:00+00:00,0.0
2015-01-02 04:11:00+00:00,0.0
2015-01-02 05:11:00+00:00,0.0
2015-01-02 06:11:00+00:00,0.0
2015-01-02 07:11:00+00:00,0.0
2015-01-02 08:11:00+00:00,0.0
2015-01-02 09:11:00+00:00,0.0
2015-01-02 10:11:00+00:00,0.0
2015-01-02 11:11:00+00:00,159.95
2015-01-02 12:11:00+00:00,273.15
2015-01-02 13:11:00+00:00,404.81
2015-01-02 14:11:00+00:00,412.94
2015-01-02 15:11:00+00:00,335.18
2015-01-02 16:11:00+00:00,192.59
2015-01-02 17:11:00+00:00,0.0
2015-01-02 18:11:00+00:00,0.0
2015-01-02 19:11:00+00:00,0.0
2015-01-02 20:11:00+00:00,0.0
2015-01-02 21:11:00+00:00,0.0
2015-01-02 22:11:00+00:00,0.0
2015-01-02 23:11:00+00:00,0.0
2015-01-03 00:11:00+00:00,0.0
2015-01-03 01:11:00+00:00,0.0
2015-01-03 02:11:00+00:00,0.0
2015-01-03 03:11:00+00:00,0.0
2015-01-03 04:11:00+00:00,0.0
2015-01-03 05:11:00+00:00,0.0
2015-01-03 06:11:00+00:00,0.0
2015-01-03 07:11:00+00:00,0.0
2015-01-03 08:11:00+00:00,0.0
2015-01-03 09:11:00+00:00,0.0
2015-01-03 10:11:00+00:00,0.0
2015-01-03 11:11:00+00:00,215.27
2015-01-03 12:11:00+00:00,190.89
2015-01-03 13:11:00+00:00,345.51
2015-01-03 14:11:00+00:00,455.53
2015-01-03 15:11:00+00:00,367.04
2015-01-03 16:11:00+00:00,126.33
2015-01-03 17:11:00+00:00,0.0
2015-01-03 18:11:00+00:00,0.0
2015-01-03 19:11:00+00:00,0.0
2015-01-03 20:11:00+00:00,0.0
2015-01-03 21:11:00+00:00,0.0
2015-01-03 22:11:00+00:00,0.0
2015-01-03 23:11:00+00:00,0.0
2015-01-04 00:11:00+00:00,0.0
2015-01-04 01:11:00+00:00,0.0
2015-01-04 02:11:00+00:00,0.0
2015-01-04 03:11:00+00:00,0.0
2015-01-04 04:11:00+00:00,0.0
2015-01-04 05:11:00+00:00,0.0
2015-01-04 06:11:00+00:00,0.0
2015-01-04 07:11:00+00:00,0.0
2015-01-04 08:11:00+00:00,0.0
2015-01-04 09:11:00+00:00,0.0
2015-01-04 10:11:00+00:00,0.0
2015-01-04 11:11:00+00:00,9.13
2015-01-04 12:11:00+00:00,10.45
2015-01-04 13:11:00+00:00,11.79
2015-01-04 14:11:00+00:00,48.85
2015-01-04 15:11:00+00:00,50.99
2015-01-04 16:11:00+00:00,20.74
2015-01-04 17:11:00+00:00,0.0
2015-01-04 18:11:00+00:00,0.0
2015-01-04 19:11:00+00:00,0.0
2015-01-04 20:11:00+00:00,0.0
2015-01-04 21:11:00+00:00,0.0
2015-01-04 22:11:00+00:00,0.0
2015-01-04 23:11:00+00:00,0.0
2015-01-05 00:11:00+00:00,0.0
2015-01-05 01:11:00+00:00,0.0
2015-01-05 02:11:00+00:00,0.0
2015-01-05 03:11:00+00:00,0.0
2015-01-05 04:11:00+00:00,0.0
2015-01-05 05:11:00+00:00,0.0
2015-01-05 06:11:00+00:00,0.0
2015-01-05 07:11:00+00:00,0.0
2015-01-05 08:11:00+00:00,0.0
2015-01-05 09:11:00+00:00,0.0
2015-01-05 10:11:00+00:00,0.0
2015-01-05 11:11:00+00:00,59.25
2015-01-05 12:11:00+00:00,10.14
2015-01-05 13:11:00+00:00,150.13
2015-01-05 14:11:00+00:00,147.05
2015-01-05 15:11:00+00:00,97.97
2015-01-05 16:11:00+00:00,25.88
2015-01-05 17:11:00+00:00,0.0
2015-01-05 18:11:00+00:00,0.0
2015-01-05 19:11:00+00:00,0.0
2015-01-05 20:11:00+00:00,0.0
2015-01-05 21:11:00+00:00,0.0
2015-01-05 22:11:00+00:00,0.0
2015-01-05 23:11:00+00:00,0.0
2015-01-06 00:11:00+00:00,0.0
2015-01-06 01:11:00+00:00,0.0
2015-01-06 02:11:00+00:00,0.0
2015-01-06 03:11:00+00:00,0.0
2015-01-06 04:11:00+00:00,0.0
2015-01-06 05:11:00+00:00,0.0
2015-01-06 06:11:00+00:00,0.0
2015-01-06 07:11:00+00:00,0.0
2015-01-06 08:11:00+00:00,0.0
2015-01-06 09:11:00+00:00,0.0
2015-01-06 10:11:00+00:00,0.0
2015-01-06 11:11:00+00:00,219.58
2015-01-06 12:11:00+00:00,327.95
2015-01-06 13:11:00+00:00,441.56
2015-01-06 14:11:00+00:00,454.32
