Local time - DST,P
2006-01-01 00:11:00+00:00,0.0
2006-01-01 01:11:00+00:00,0.0
2006-01-01 02:11:00+00:00,0.0
2006-01-01 03:11:00+00:00,0.0
2006-01-01 04:11:00+00:00,0.0
2006-01-01 05:11:00+00:00,0.0
2006-01-01 06:11:00+00:00,0.0
2006-01-01 07:11:00+00:00,0.0
2006-01-01 08:11:00+00:00,0.0
2006-01-01 09:11:00+00:00,0.0
2006-01-01 10:11:00+00:00,0.0
2006-01-01 11:11:00+00:00,36.37
2006-01-01 12:11:00+00:00,51.08
2006-01-01 13:11:00+00:00,100.22
2006-01-01 14:11:00+00:00,55.54
2006-01-01 15:11:00+00:00,72.27
2006-01-01 16:11:00+00:00,11.18
2006-01-01 17:11:00+00:00,0.0
2006-01-01 18:11:00+00:00,0.0
2006-01-01 19:11:00+00:00,0.0
2006-01-01 20:11:00+00:00,0.0
2006-01-01 21:11:00+00:00,0.0
2006-01-01 22:11:00+00:00,0.0
2006-01-01 23:11:00+00:00,0.0
2006-01-02 00:11:00+00:00,0.0
2006-01-02 01:11:00+00:00,0.0
2006-01-02 02:11:00+00:00,0.0
2006-01-02 03:11:00+00:00,0.0
2006-01-02 04:11:00+00:00,0.0
2006-01-02 05:11:00+00:00,0.0
2006-01-02 06:11:00+00:00,0.0
2006-01-02 07:11:00+00:00,0.0
2006-01-02 08:11:00+00:00,0.0
2006-01-02 09:11:00+00:00,0.0
2006-01-02 10:11:00+00:00,0.0
2006-01-02 11:11:00+00:00,13.26
2006-01-02 12:11:00+00:00,42.25
2006-01-02 13:11:00+00:00,50.91
2006-01-02 14:11:00+00:00,78.13
2006-01-02 15:11:00+00:00,30.91
2006-01-02 16:11:00+00:00,13.45
2006-01-02 17:11:00+00:00,0.0
2006-01-02 18:11:00+00:00,0.0
2006-01-02 19:11:00+00:00,0.0
2006-01-02 20:11:00+00:00,0.0
2006-01-02 21:11:00+00:00,0.0
2006-01-02 22:11:00+00:00,0.0
2006-01-02 23:11:00+00:00,0.0
2006-01-03 00:11:00+00:00,0.0
2006-01-03 01:11:00+00:00,0.0
2006-01-03 02:11:00+00:00,0.0
2006-01-03 03:11:00+00:00,0.0
2006-01-03 04:11:00+00:00,0.0
2006-01-03 05:11:00+00:00,0.0
2006-01-03 06:11:00+00:00,0.0
2006-01-03 07:11:00+00:00,0.0
2006-01-03 08:11:00+00:00,0.0
2006-01-03 09:11:00+00:00,0.0
2006-01-03 10:11:00+00:00,0.0
2006-01-03 11:11:00+00:00,28.43
2006-01-03 12:11:00+00:00,68.77
2006-01-03 13:11:00+00:00,94.4
2006-01-03 14:11:00+00:00,99.94
2006-01-03 15:11:00+00:00,75.88
2006-01-03 16:11:00+00:00,26.08
2006-01-03 17:11:00+00:00,0.0
2006-01-03 18:11:00+00:00,0.0
2006-01-03 19:11:00+00:00,0.0
2006-01-03 20:11:00+00:00,0.0
2006-01-03 21:11:00+00:00,0.0
2006-01-03 22:11:00+00:00,0.0
2006-01-03 23:11:00+00:00,0.0
2006-01-04 00:11:00+00:00,0.0
2006-01-04 01:11:00+00:00,0.0
2006-01-04 02:11:00+00:00,0.0
2006-01-04 03:11:00+00:00,0.0
