Local time - DST,P
2007-01-01 00:10:00+00:00,0.0
2007-01-01 01:10:00+00:00,0.0
2007-01-01 02:10:00+00:00,0.0
2007-01-01 03:10:00+00:00,0.0
2007-01-01 04:10:00+00:00,0.0
2007-01-01 05:10:00+00:00,0.0
2007-01-01 06:10:00+00:00,0.0
2007-01-01 07:10:00+00:00,0.0
2007-01-01 08:10:00+00:00,0.0
2007-01-01 09:10:00+00:00,6.05
2007-01-01 10:10:00+00:00,16.34
2007-01-01 11:10:00+00:00,14.28
2007-01-01 12:10:00+00:00,24.09
2007-01-01 13:10:00+00:00,14.26
2007-01-01 14:10:00+00:00,13.62
2007-01-01 15:10:00+00:00,23.44
2007-01-01 16:10:00+00:00,0.12
2007-01-01 17:10:00+00:00,0.0
2007-01-01 18:10:00+00:00,0.0
2007-01-01 19:10:00+00:00,0.0
2007-01-01 20:10:00+00:00,0.0
2007-01-01 21:10:00+00:00,0.0
2007-01-01 22:10:00+00:00,0.0
2007-01-01 23:10:00+00:00,0.0
2007-01-02 00:10:00+00:00,0.0
2007-01-02 01:10:00+00:00,0.0
2007-01-02 02:10:00+00:00,0.0
2007-01-02 03:10:00+00:00,0.0
2007-01-02 04:10:00+00:00,0.0
2007-01-02 05:10:00+00:00,0.0
2007-01-02 06:10:00+00:00,0.0
2007-01-02 07:10:00+00:00,0.0
2007-01-02 08:10:00+00:00,0.0
2007-01-02 09:10:00+00:00,34.52
2007-01-02 10:10:00+00:00,68.85
2007-01-02 11:10:00+00:00,245.87
2007-01-02 12:10:00+00:00,180.76
2007-01-02 13:10:00+00:00,221.71
2007-01-02 14:10:00+00:00,200.65
2007-01-02 15:10:00+00:00,184.98
2007-01-02 16:10:00+00:00,12.78
2007-01-02 17:10:00+00:00,0.0
2007-01-02 18:10:00+00:00,0.0
2007-01-02 19:10:00+00:00,0.0
2007-01-02 20:10:00+00:00,0.0
2007-01-02 21:10:00+00:00,0.0
2007-01-02 22:10:00+00:00,0.0
2007-01-02 23:10:00+00:00,0.0
2007-01-03 00:10:00+00:00,0.0
2007-01-03 01:10:00+00:00,0.0
2007-01-03 02:10:00+00:00,0.0
2007-01-03 03:10:00+00:00,0.0
2007-01-03 04:10:00+00:00,0.0
2007-01-03 05:10:00+00:00,0.0
2007-01-03 06:10:00+00:00,0.0
2007-01-03 07:10:00+00:00,0.0
2007-01-03 08:10:00+00:00,0.0
2007-01-03 09:10:00+00:00,102.75
2007-01-03 10:10:00+00:00,234.95
2007-01-03 11:10:00+00:00,332.8
2007-01-03 12:10:00+00:00,379.17
2007-01-03 13:10:00+00:00,365.73
2007-01-03 14:10:00+00:00,305.21
2007-01-03 15:10:00+00:00,201.96
2007-01-03 16:10:00+00:00,42.45
2007-01-03 17:10:00+00:00,0.0
2007-01-03 18:10:00+00:00,0.0
2007-01-03 19:10:00+00:00,0.0
2007-01-03 20:10:00+00:00,0.0
2007-01-03 21:10:00+00:00,0.0
2007-01-03 22:10:00+00:00,0.0
2007-01-03 23:10:00+00:00,0.0
2007-01-04 00:10:00+00:00,0.0
2007-01-04 01:10:00+00:00,0.0
2007-01-04 02:10:00+00:00,0.0
2007-01-04 03:10:00+00:00,0.0
2007-01-04 04:10:00+00:00,0.0
2007-01-04 05:10:00+00:00,0.0
2007-01-04 06:10:00+00:00,0.0
2007-01-04 07:10:00+00:00,0.0
2007-01-04 08:10:00+00:00,0.0
2007-01-04 09:10:00+00:00,44.25
2007-01-04 10:10:00+00:00,63.74
2007-01-04 11:10:00+00:00,47.93
2007-01-04 12:10:00+00:00,143.18
2007-01-04 13:10:00+00:00,190.27
2007-01-04 14:10:00+00:00,105.37
2007-01-04 15:10:00+00:00,150.39
2007-01-04 16:10:00+00:00,4.93
2007-01-04 17:10:00+00:00,0.0
2007-01-04 18:10:00+00:00,0.0
2007-01-04 19:10:00+00:00,0.0
2007-01-04 20:10:00+00:00,0.0
2007-01-04 21:10:00+00:00,0.0
2007-01-04 22:10:00+00:00,0.0
