Local time - DST,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,0.0
2009-01-01 08:10:00+00:00,0.39
2009-01-01 09:10:00+00:00,26.05
2009-01-01 10:10:00+00:00,42.56
2009-01-01 11:10:00+00:00,163.81
2009-01-01 12:10:00+00:00,17.65
2009-01-01 13:10:00+00:00,129.3
2009-01-01 14:10:00+00:00,66.17
2009-01-01 15:10:00+00:00,11.33
2009-01-01 16:10:00+00:00,11.23
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,0.0
2009-01-02 08:10:00+00:00,15.17
2009-01-02 09:10:00+00:00,174.18
2009-01-02 10:10:00+00:00,321.9
2009-01-02 11:10:00+00:00,502.86
2009-01-02 12:10:00+00:00,428.16
2009-01-02 13:10:00+00:00,529.07
2009-01-02 14:10:00+00:00,326.14
2009-01-02 15:10:00+00:00,217.36
2009-01-02 16:10:00+00:00,79.23
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,0.0
2009-01-03 08:10:00+00:00,14.45
2009-01-03 09:10:00+00:00,341.88
2009-01-03 10:10:00+00:00,331.12
2009-01-03 11:10:00+00:00,666.11
2009-01-03 12:10:00+00:00,412.05
2009-01-03 13:10:00+00:00,410.35
2009-01-03 14:10:00+00:00,286.14
2009-01-03 15:10:00+00:00,345.48
2009-01-03 16:10:00+00:00,67.43
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,0.0
2009-01-04 08:10:00+00:00,14.48
2009-01-04 09:10:00+00:00,326.12
2009-01-04 10:10:00+00:00,329.77
2009-01-04 11:10:00+00:00,645.7
2009-01-04 12:10:00+00:00,399.17
2009-01-04 13:10:00+00:00,667.27
2009-01-04 14:10:00+00:00,280.94
2009-01-04 15:10:00+00:00,401.6
2009-01-04 16:10:00+00:00,64.63
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,0.0
2009-01-05 08:10:00+00:00,12.52
2009-01-05 09:10:00+00:00,328.19
2009-01-05 10:10:00+00:00,272.88
2009-01-05 11:10:00+00:00,623.55
2009-01-05 12:10:00+00:00,364.23
2009-01-05 13:10:00+00:00,638.07
2009-01-05 14:10:00+00:00,267.61
2009-01-05 15:10:00+00:00,174.57
2009-01-05 16:10:00+00:00,60.19
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,0.0
2009-01-06 08:10:00+00:00,13.29
2009-01-06 09:10:00+00:00,51.96
2009-01-06 10:10:00+00:00,292.82
2009-01-06 11:10:00+00:00,402.07
2009-01-06 12:10:00+00:00,420.04
2009-01-06 13:10:00+00:00,300.75
2009-01-06 14:10:00+00:00,299.57
2009-01-06 15:10:00+00:00,195.9
2009-01-06 16:10:00+00:00,76.87
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,0.0
2009-01-07 08:10:00+00:00,15.41
2009-01-07 09:10:00+00:00,96.91
2009-01-07 10:10:00+00:00,298.15
