Local time - DST,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,0.0
2009-01-01 08:10:00+00:00,0.28
2009-01-01 09:10:00+00:00,28.36
2009-01-01 10:10:00+00:00,32.18
2009-01-01 11:10:00+00:00,160.56
2009-01-01 12:10:00+00:00,17.64
2009-01-01 13:10:00+00:00,176.2
2009-01-01 14:10:00+00:00,74.29
2009-01-01 15:10:00+00:00,12.0
2009-01-01 16:10:00+00:00,32.59
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,0.0
2009-01-02 08:10:00+00:00,1.08
2009-01-02 09:10:00+00:00,175.21
2009-01-02 10:10:00+00:00,324.24
2009-01-02 11:10:00+00:00,456.64
2009-01-02 12:10:00+00:00,434.54
2009-01-02 13:10:00+00:00,528.91
2009-01-02 14:10:00+00:00,341.43
2009-01-02 15:10:00+00:00,209.75
2009-01-02 16:10:00+00:00,86.3
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,0.0
2009-01-03 08:10:00+00:00,1.44
2009-01-03 09:10:00+00:00,349.01
2009-01-03 10:10:00+00:00,328.5
2009-01-03 11:10:00+00:00,660.13
2009-01-03 12:10:00+00:00,414.92
2009-01-03 13:10:00+00:00,452.46
2009-01-03 14:10:00+00:00,303.14
2009-01-03 15:10:00+00:00,409.03
2009-01-03 16:10:00+00:00,71.68
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,0.0
2009-01-04 08:10:00+00:00,1.44
2009-01-04 09:10:00+00:00,337.72
2009-01-04 10:10:00+00:00,322.19
2009-01-04 11:10:00+00:00,649.91
2009-01-04 12:10:00+00:00,399.94
2009-01-04 13:10:00+00:00,672.44
2009-01-04 14:10:00+00:00,285.95
2009-01-04 15:10:00+00:00,402.83
2009-01-04 16:10:00+00:00,64.58
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,0.0
2009-01-05 08:10:00+00:00,1.35
2009-01-05 09:10:00+00:00,315.6
2009-01-05 10:10:00+00:00,259.9
2009-01-05 11:10:00+00:00,622.85
2009-01-05 12:10:00+00:00,358.78
2009-01-05 13:10:00+00:00,643.46
2009-01-05 14:10:00+00:00,284.42
2009-01-05 15:10:00+00:00,172.69
2009-01-05 16:10:00+00:00,56.76
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,0.0
2009-01-06 08:10:00+00:00,1.16
2009-01-06 09:10:00+00:00,46.54
2009-01-06 10:10:00+00:00,283.59
2009-01-06 11:10:00+00:00,491.43
2009-01-06 12:10:00+00:00,414.47
2009-01-06 13:10:00+00:00,300.66
2009-01-06 14:10:00+00:00,322.79
2009-01-06 15:10:00+00:00,245.29
2009-01-06 16:10:00+00:00,73.68
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,0.0
2009-01-07 08:10:00+00:00,1.29
2009-01-07 09:10:00+00:00,117.35
2009-01-07 10:10:00+00:00,288.39
