Local time - DST,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,0.0
2009-01-01 08:10:00+00:00,0.35
2009-01-01 09:10:00+00:00,23.15
2009-01-01 10:10:00+00:00,37.83
2009-01-01 11:10:00+00:00,145.61
2009-01-01 12:10:00+00:00,15.69
2009-01-01 13:10:00+00:00,114.93
2009-01-01 14:10:00+00:00,58.82
2009-01-01 15:10:00+00:00,10.07
2009-01-01 16:10:00+00:00,9.98
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,0.0
2009-01-02 08:10:00+00:00,13.48
2009-01-02 09:10:00+00:00,154.82
2009-01-02 10:10:00+00:00,286.13
2009-01-02 11:10:00+00:00,446.99
2009-01-02 12:10:00+00:00,380.59
2009-01-02 13:10:00+00:00,470.29
2009-01-02 14:10:00+00:00,289.9
2009-01-02 15:10:00+00:00,193.21
2009-01-02 16:10:00+00:00,70.43
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,0.0
2009-01-03 08:10:00+00:00,12.84
2009-01-03 09:10:00+00:00,303.89
2009-01-03 10:10:00+00:00,294.33
2009-01-03 11:10:00+00:00,592.1
2009-01-03 12:10:00+00:00,366.27
2009-01-03 13:10:00+00:00,364.75
2009-01-03 14:10:00+00:00,254.34
2009-01-03 15:10:00+00:00,307.09
2009-01-03 16:10:00+00:00,59.94
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,0.0
2009-01-04 08:10:00+00:00,12.87
2009-01-04 09:10:00+00:00,289.89
2009-01-04 10:10:00+00:00,293.13
2009-01-04 11:10:00+00:00,573.96
2009-01-04 12:10:00+00:00,354.82
2009-01-04 13:10:00+00:00,593.13
2009-01-04 14:10:00+00:00,249.73
2009-01-04 15:10:00+00:00,356.98
2009-01-04 16:10:00+00:00,57.45
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,0.0
2009-01-05 08:10:00+00:00,11.13
2009-01-05 09:10:00+00:00,291.73
2009-01-05 10:10:00+00:00,242.56
2009-01-05 11:10:00+00:00,554.27
2009-01-05 12:10:00+00:00,323.76
2009-01-05 13:10:00+00:00,567.17
2009-01-05 14:10:00+00:00,237.87
2009-01-05 15:10:00+00:00,155.17
2009-01-05 16:10:00+00:00,53.5
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,0.0
2009-01-06 08:10:00+00:00,11.81
2009-01-06 09:10:00+00:00,46.18
2009-01-06 10:10:00+00:00,260.29
2009-01-06 11:10:00+00:00,357.39
2009-01-06 12:10:00+00:00,373.37
2009-01-06 13:10:00+00:00,267.33
2009-01-06 14:10:00+00:00,266.29
2009-01-06 15:10:00+00:00,174.13
2009-01-06 16:10:00+00:00,68.33
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,0.0
2009-01-07 08:10:00+00:00,13.7
2009-01-07 09:10:00+00:00,86.14
2009-01-07 10:10:00+00:00,265.02
