Local time - DST,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,0.0
2009-01-01 08:10:00+00:00,0.25
2009-01-01 09:10:00+00:00,25.21
2009-01-01 10:10:00+00:00,28.6
2009-01-01 11:10:00+00:00,141.34
2009-01-01 12:10:00+00:00,15.68
2009-01-01 13:10:00+00:00,157.23
2009-01-01 14:10:00+00:00,66.13
2009-01-01 15:10:00+00:00,10.67
2009-01-01 16:10:00+00:00,32.7
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,0.0
2009-01-02 08:10:00+00:00,0.96
2009-01-02 09:10:00+00:00,137.52
2009-01-02 10:10:00+00:00,269.26
2009-01-02 11:10:00+00:00,393.14
2009-01-02 12:10:00+00:00,382.24
2009-01-02 13:10:00+00:00,475.54
2009-01-02 14:10:00+00:00,314.66
2009-01-02 15:10:00+00:00,198.81
2009-01-02 16:10:00+00:00,90.98
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,0.0
2009-01-03 08:10:00+00:00,1.28
2009-01-03 09:10:00+00:00,269.36
2009-01-03 10:10:00+00:00,273.34
2009-01-03 11:10:00+00:00,564.86
2009-01-03 12:10:00+00:00,364.9
2009-01-03 13:10:00+00:00,406.45
2009-01-03 14:10:00+00:00,279.1
2009-01-03 15:10:00+00:00,394.83
2009-01-03 16:10:00+00:00,75.0
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,0.0
2009-01-04 08:10:00+00:00,1.28
2009-01-04 09:10:00+00:00,261.3
2009-01-04 10:10:00+00:00,267.65
2009-01-04 11:10:00+00:00,556.58
2009-01-04 12:10:00+00:00,351.71
2009-01-04 13:10:00+00:00,604.97
2009-01-04 14:10:00+00:00,263.02
2009-01-04 15:10:00+00:00,387.95
2009-01-04 16:10:00+00:00,67.25
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,0.0
2009-01-05 08:10:00+00:00,1.2
2009-01-05 09:10:00+00:00,244.87
2009-01-05 10:10:00+00:00,216.82
2009-01-05 11:10:00+00:00,533.95
2009-01-05 12:10:00+00:00,315.6
2009-01-05 13:10:00+00:00,578.58
2009-01-05 14:10:00+00:00,261.56
2009-01-05 15:10:00+00:00,162.07
2009-01-05 16:10:00+00:00,58.52
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,0.0
2009-01-06 08:10:00+00:00,1.03
2009-01-06 09:10:00+00:00,40.63
2009-01-06 10:10:00+00:00,235.65
2009-01-06 11:10:00+00:00,422.38
2009-01-06 12:10:00+00:00,364.4
2009-01-06 13:10:00+00:00,269.22
2009-01-06 14:10:00+00:00,297.21
2009-01-06 15:10:00+00:00,232.99
2009-01-06 16:10:00+00:00,76.74
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,0.0
2009-01-07 08:10:00+00:00,1.15
2009-01-07 09:10:00+00:00,96.15
2009-01-07 10:10:00+00:00,239.92
