,0
0,0.0002956033676333022
1,0.0002956033676333022
2,0.0002956033676333022
3,0.0002956033676333022
4,0.0002956033676333022
5,0.0002956033676333022
6,0.0002956033676333022
7,0.0002956033676333022
8,0.0002956033676333022
9,0.0002956033676333022
10,0.0002956033676333022
11,0.0002956033676333022
12,0.0002956033676333022
13,0.0002956033676333022
14,0.0002956033676333022
15,0.0002956033676333022
16,0.0002956033676333022
17,0.0002956033676333022
18,0.0002956033676333022
19,0.0002956033676333022
20,0.0002956033676333022
21,0.0002956033676333022
22,0.0002956033676333022
23,0.0002956033676333022
24,0.0002956033676333022
25,0.0002956033676333022
26,0.0002956033676333022
27,0.0002956033676333022
28,0.0002956033676333022
29,0.0002956033676333022
30,0.0002956033676333022
31,0.0002956033676333022
32,0.0002956033676333022
33,0.0002956033676333022
34,0.0002956033676333022
35,0.0002956033676333022
36,0.0002956033676333022
37,0.0002956033676333022
38,0.0002956033676333022
39,0.0002956033676333022
40,0.0002956033676333022
41,0.0002956033676333022
42,0.0002956033676333022
43,0.0002956033676333022
44,0.0002956033676333022
45,0.0002956033676333022
46,0.0002956033676333022
47,0.0002956033676333022
48,0.0002956033676333022
49,0.0002956033676333022
50,0.0002956033676333022
51,0.0002956033676333022
52,0.0002956033676333022
53,0.0002956033676333022
54,0.0002956033676333022
55,0.0002956033676333022
56,0.0002956033676333022
57,0.0002956033676333022
58,0.0002956033676333022
59,0.0002956033676333022
60,0.0002956033676333022
61,0.0002956033676333022
62,0.0002956033676333022
63,0.0002956033676333022
64,0.0002956033676333022
65,0.0002956033676333022
66,0.0002956033676333022
67,0.0002956033676333022
68,0.0002956033676333022
69,0.0002956033676333022
70,0.0002956033676333022
71,0.0002956033676333022
72,0.0002956033676333022
73,0.0002956033676333022
74,0.0002956033676333022
75,0.0002956033676333022
76,0.0002956033676333022
77,0.0002956033676333022
78,0.0002956033676333022
79,0.0002956033676333022
80,0.0002956033676333022
81,0.0002956033676333022
82,0.0002956033676333022
83,0.0002956033676333022
84,0.0002956033676333022
85,0.0002956033676333022
86,0.0002956033676333022
87,0.0002956033676333022
88,0.0002956033676333022
89,0.0002956033676333022
90,0.0002956033676333022
91,0.0002956033676333022
92,0.0002956033676333022
93,0.0002956033676333022
94,0.0002956033676333022
95,0.0002956033676333022
96,0.0002956033676333022
97,0.0002956033676333022
98,0.0002956033676333022
99,0.0002956033676333022
100,0.0002956033676333022
101,0.0002956033676333022
102,0.0002956033676333022
103,0.0002956033676333022
104,0.0002956033676333022
105,0.0002956033676333022
106,0.0002956033676333022
107,0.0002956033676333022
108,0.0002956033676333022
109,0.0002956033676333022
110,0.0002956033676333022
111,0.0002956033676333022
112,0.0002956033676333022
113,0.0002956033676333022
114,0.0002956033676333022
115,0.0002956033676333022
116,0.0002956033676333022
117,0.0002956033676333022
118,0.0002956033676333022
119,0.0002956033676333022
120,0.0002956033676333022
121,0.0002956033676333022
122,0.0002956033676333022
123,0.0002956033676333022
124,0.0002956033676333022
125,0.0002956033676333022
126,0.0002956033676333022
127,0.0002956033676333022
128,0.0002956033676333022
129,0.0002956033676333022
130,0.0002956033676333022
131,0.0002956033676333022
132,0.0002956033676333022
133,0.0002956033676333022
134,0.0002956033676333022
135,0.0002956033676333022
136,0.0002956033676333022
137,0.0002956033676333022
138,0.0002956033676333022
139,0.0002956033676333022
140,0.0002956033676333022
141,0.0002956033676333022
142,0.0002956033676333022
143,0.0002956033676333022
144,0.0002956033676333022
145,0.0002956033676333022
146,0.0002956033676333022
147,0.0002956033676333022
148,0.0002956033676333022
149,0.0002956033676333022
150,0.0002956033676333022
151,0.0002956033676333022
152,0.0002956033676333022
153,0.0002956033676333022
154,0.0002956033676333022
155,0.0002956033676333022
156,0.0002956033676333022
157,0.0002956033676333022
158,0.0002956033676333022
159,0.0002956033676333022
160,0.0002956033676333022
161,0.0002956033676333022
162,0.0002956033676333022
163,0.0002956033676333022
164,0.0002956033676333022
165,0.0002956033676333022
166,0.0002956033676333022
167,0.0002956033676333022
168,0.0002956033676333022
169,0.0002956033676333022
170,0.0002956033676333022
171,0.0002956033676333022
172,0.0002956033676333022
173,0.0002956033676333022
174,0.0002956033676333022
175,0.0002956033676333022
176,0.0002956033676333022
177,0.0002956033676333022
178,0.0002956033676333022
179,0.0002956033676333022
180,0.0002956033676333022
181,0.0002956033676333022
182,0.0002956033676333022
183,0.0002956033676333022
184,0.0002956033676333022
185,0.0002956033676333022
186,0.0002956033676333022
187,0.0002956033676333022
188,0.0002956033676333022
189,0.0002956033676333022
190,0.0002956033676333022
191,0.0002956033676333022
192,0.0002956033676333022
193,0.0002956033676333022
194,0.0002956033676333022
195,0.0002956033676333022
196,0.0002956033676333022
197,0.0002956033676333022
198,0.0002956033676333022
199,0.0002956033676333022
200,0.0002956033676333022
201,0.0002956033676333022
202,0.0002956033676333022
203,0.0002956033676333022
204,0.0002956033676333022
205,0.0002956033676333022
206,0.0002956033676333022
207,0.0002956033676333022
208,0.0002956033676333022
209,0.0002956033676333022
210,0.0002956033676333022
211,0.0002956033676333022
212,0.0002956033676333022
213,0.0002956033676333022
214,0.0002956033676333022
215,0.0002956033676333022
216,0.0002956033676333022
217,0.0002956033676333022
218,0.0002956033676333022
219,0.0002956033676333022
220,0.0002956033676333022
221,0.0002956033676333022
222,0.0002956033676333022
223,0.0002956033676333022
224,0.0002956033676333022
225,0.0002956033676333022
226,0.0002956033676333022
227,0.0002956033676333022
228,0.0002956033676333022
229,0.0002956033676333022
230,0.0002956033676333022
231,0.0002956033676333022
232,0.0002956033676333022
233,0.0002956033676333022
234,0.0002956033676333022
235,0.0002956033676333022
236,0.0002956033676333022
237,0.0002956033676333022
238,0.0002956033676333022
239,0.0002956033676333022
240,0.0002956033676333022
241,0.0002956033676333022
242,0.0002956033676333022
243,0.0002956033676333022
244,0.0002956033676333022
245,0.0002956033676333022
246,0.0002956033676333022
247,0.0002956033676333022
248,0.0002956033676333022
249,0.0002956033676333022
250,0.0002956033676333022
251,0.0002956033676333022
252,0.0002956033676333022
253,0.0002956033676333022
254,0.0002956033676333022
255,0.0002956033676333022
256,0.0002956033676333022
257,0.0002956033676333022
258,0.0002956033676333022
259,0.0002956033676333022
260,0.0002956033676333022
261,0.0002956033676333022
262,0.0002956033676333022
263,0.0002956033676333022
264,0.0002956033676333022
265,0.0002956033676333022
266,0.0002956033676333022
267,0.0002956033676333022
268,0.0002956033676333022
269,0.0002956033676333022
270,0.0002956033676333022
271,0.0002956033676333022
272,0.0002956033676333022
273,0.0002956033676333022
274,0.0002956033676333022
275,0.0002956033676333022
276,0.0002956033676333022
277,0.0002956033676333022
278,0.0002956033676333022
279,0.0002956033676333022
280,0.0002956033676333022
281,0.0002956033676333022
282,0.0002956033676333022
283,0.0002956033676333022
284,0.0002956033676333022
285,0.0002956033676333022
286,0.0002956033676333022
287,0.0002956033676333022
288,0.0002956033676333022
289,0.0002956033676333022
290,0.0002956033676333022
291,0.0002956033676333022
292,0.0002956033676333022
293,0.0002956033676333022
294,0.0002956033676333022
295,0.0002956033676333022
296,0.0002956033676333022
297,0.0002956033676333022
298,0.0002956033676333022
299,0.0002956033676333022
300,0.0002956033676333022
301,0.0002956033676333022
302,0.0002956033676333022
303,0.0002956033676333022
304,0.0002956033676333022
305,0.0002956033676333022
306,0.0002956033676333022
307,0.0002956033676333022
308,0.0002956033676333022
309,0.0002956033676333022
310,0.0002956033676333022
