,0
0,0.2110523786641038
1,0.19721287842383473
2,0.1833733781835656
3,0.18250840941854882
4,0.18510331571359928
5,0.20413262854396927
6,0.2274867851994234
7,0.23354156655454114
8,0.24478616049975976
9,0.24478616049975976
10,0.22489187890437293
11,0.21191734742912066
12,0.20672753483901973
13,0.20413262854396927
14,0.21624219125420477
15,0.23267659778952432
16,0.23873137914464207
17,0.272465160980298
18,0.2741950985103316
19,0.28543969245555034
20,0.2560307544449784
21,0.23267659778952432
22,0.22229697260932252
23,0.20759250360403655
24,0.2110523786641038
25,0.19721287842383473
26,0.1833733781835656
27,0.18250840941854882
28,0.18510331571359928
29,0.20413262854396927
30,0.2274867851994234
31,0.23354156655454114
32,0.24478616049975976
33,0.24478616049975976
34,0.22489187890437293
35,0.21191734742912066
36,0.20672753483901973
37,0.20413262854396927
38,0.21624219125420477
39,0.23267659778952432
40,0.23873137914464207
41,0.272465160980298
42,0.2741950985103316
43,0.28543969245555034
44,0.2560307544449784
45,0.23267659778952432
46,0.22229697260932252
47,0.20759250360403655
48,0.2110523786641038
49,0.19721287842383473
50,0.1833733781835656
51,0.18250840941854882
52,0.18510331571359928
53,0.20413262854396927
54,0.2274867851994234
55,0.23354156655454114
56,0.24478616049975976
57,0.24478616049975976
58,0.22489187890437293
59,0.21191734742912066
60,0.20672753483901973
61,0.20413262854396927
62,0.21624219125420477
63,0.23267659778952432
64,0.23873137914464207
65,0.272465160980298
66,0.2741950985103316
67,0.28543969245555034
68,0.2560307544449784
69,0.23267659778952432
70,0.22229697260932252
71,0.20759250360403655
72,0.2110523786641038
73,0.19721287842383473
74,0.1833733781835656
75,0.18250840941854882
76,0.18510331571359928
77,0.20413262854396927
78,0.2274867851994234
79,0.23354156655454114
80,0.24478616049975976
81,0.24478616049975976
82,0.22489187890437293
83,0.21191734742912066
84,0.20672753483901973
85,0.20413262854396927
86,0.21624219125420477
87,0.23267659778952432
88,0.23873137914464207
89,0.272465160980298
90,0.2741950985103316
91,0.28543969245555034
92,0.2560307544449784
93,0.23267659778952432
94,0.22229697260932252
95,0.20759250360403655
96,0.2110523786641038
97,0.19721287842383473
98,0.1833733781835656
99,0.18250840941854882
100,0.18510331571359928
101,0.20413262854396927
102,0.2274867851994234
103,0.23354156655454114
104,0.24478616049975976
105,0.24478616049975976
106,0.22489187890437293
107,0.21191734742912066
108,0.20672753483901973
109,0.20413262854396927
110,0.21624219125420477
111,0.23267659778952432
112,0.23873137914464207
113,0.272465160980298
114,0.2741950985103316
115,0.28543969245555034
116,0.2560307544449784
117,0.23267659778952432
118,0.22229697260932252
119,0.20759250360403655
120,0.2110523786641038
121,0.19721287842383473
122,0.1833733781835656
123,0.18250840941854882
124,0.18510331571359928
125,0.20413262854396927
126,0.2274867851994234
127,0.23354156655454114
128,0.24478616049975976
129,0.24478616049975976
130,0.22489187890437293
131,0.21191734742912066
132,0.20672753483901973
133,0.20413262854396927
134,0.21624219125420477
135,0.23267659778952432
136,0.23873137914464207
137,0.272465160980298
138,0.2741950985103316
139,0.28543969245555034
140,0.2560307544449784
141,0.23267659778952432
142,0.22229697260932252
143,0.20759250360403655
144,0.2110523786641038
145,0.19721287842383473
146,0.1833733781835656
147,0.18250840941854882
148,0.18510331571359928
149,0.20413262854396927
150,0.2274867851994234
151,0.23354156655454114
152,0.24478616049975976
153,0.24478616049975976
154,0.22489187890437293
155,0.21191734742912066
156,0.20672753483901973
157,0.20413262854396927
158,0.21624219125420477
159,0.23267659778952432
160,0.23873137914464207
161,0.272465160980298
162,0.2741950985103316
163,0.28543969245555034
164,0.2560307544449784
165,0.23267659778952432
166,0.22229697260932252
167,0.20759250360403655
168,0.2110523786641038
169,0.19721287842383473
170,0.1833733781835656
171,0.18250840941854882
172,0.18510331571359928
173,0.20413262854396927
174,0.2274867851994234
175,0.23354156655454114
176,0.24478616049975976
177,0.24478616049975976
178,0.22489187890437293
179,0.21191734742912066
180,0.20672753483901973
181,0.20413262854396927
182,0.21624219125420477
183,0.23267659778952432
184,0.23873137914464207
185,0.272465160980298
186,0.2741950985103316
187,0.28543969245555034
188,0.2560307544449784
189,0.23267659778952432
190,0.22229697260932252
191,0.20759250360403655
192,0.2110523786641038
193,0.19721287842383473
194,0.1833733781835656
195,0.18250840941854882
196,0.18510331571359928
197,0.20413262854396927
198,0.2274867851994234
199,0.23354156655454114
200,0.24478616049975976
201,0.24478616049975976
202,0.22489187890437293
203,0.21191734742912066
204,0.20672753483901973
205,0.20413262854396927
206,0.21624219125420477
207,0.23267659778952432
208,0.23873137914464207
209,0.272465160980298
210,0.2741950985103316
211,0.28543969245555034
212,0.2560307544449784
213,0.23267659778952432
214,0.22229697260932252
215,0.20759250360403655
216,0.2110523786641038
217,0.19721287842383473
218,0.1833733781835656
219,0.18250840941854882
220,0.18510331571359928
221,0.20413262854396927
222,0.2274867851994234
223,0.23354156655454114
224,0.24478616049975976
225,0.24478616049975976
226,0.22489187890437293
227,0.21191734742912066
228,0.20672753483901973
229,0.20413262854396927
230,0.21624219125420477
231,0.23267659778952432
232,0.23873137914464207
233,0.272465160980298
234,0.2741950985103316
235,0.28543969245555034
236,0.2560307544449784
237,0.23267659778952432
238,0.22229697260932252
239,0.20759250360403655
240,0.2110523786641038
241,0.19721287842383473
242,0.1833733781835656
243,0.18250840941854882
244,0.18510331571359928
245,0.20413262854396927
246,0.2274867851994234
247,0.23354156655454114
248,0.24478616049975976
249,0.24478616049975976
250,0.22489187890437293
251,0.21191734742912066
252,0.20672753483901973
253,0.20413262854396927
