,0
0,0.16321383950024027
1,0.15251129264776553
2,0.14180874579529074
3,0.14113983661701107
4,0.1431465641518501
5,0.1578625660740029
6,0.17592311388755408
7,0.18060547813551178
8,0.18930129745314753
9,0.18930129745314753
10,0.17391638635271503
11,0.16388274867851996
12,0.15986929360884192
13,0.1578625660740029
14,0.16722729456991836
15,0.17993656895723212
16,0.18461893320518985
17,0.2107063911580971
18,0.2120442095146564
19,0.22074002883229224
20,0.19799711677078327
21,0.17993656895723212
22,0.17190965881787607
23,0.16053820278712158
24,0.16321383950024027
25,0.15251129264776553
26,0.14180874579529074
27,0.14113983661701107
28,0.1431465641518501
29,0.1578625660740029
30,0.17592311388755408
31,0.18060547813551178
32,0.18930129745314753
33,0.18930129745314753
34,0.17391638635271503
35,0.16388274867851996
36,0.15986929360884192
37,0.1578625660740029
38,0.16722729456991836
39,0.17993656895723212
40,0.18461893320518985
41,0.2107063911580971
42,0.2120442095146564
43,0.22074002883229224
44,0.19799711677078327
45,0.17993656895723212
46,0.17190965881787607
47,0.16053820278712158
48,0.16321383950024027
49,0.15251129264776553
50,0.14180874579529074
51,0.14113983661701107
52,0.1431465641518501
53,0.1578625660740029
54,0.17592311388755408
55,0.18060547813551178
56,0.18930129745314753
57,0.18930129745314753
58,0.17391638635271503
59,0.16388274867851996
60,0.15986929360884192
61,0.1578625660740029
62,0.16722729456991836
63,0.17993656895723212
64,0.18461893320518985
65,0.2107063911580971
66,0.2120442095146564
67,0.22074002883229224
68,0.19799711677078327
69,0.17993656895723212
70,0.17190965881787607
71,0.16053820278712158
72,0.16321383950024027
73,0.15251129264776553
74,0.14180874579529074
75,0.14113983661701107
76,0.1431465641518501
77,0.1578625660740029
78,0.17592311388755408
79,0.18060547813551178
80,0.18930129745314753
81,0.18930129745314753
82,0.17391638635271503
83,0.16388274867851996
84,0.15986929360884192
85,0.1578625660740029
86,0.16722729456991836
87,0.17993656895723212
88,0.18461893320518985
89,0.2107063911580971
90,0.2120442095146564
91,0.22074002883229224
92,0.19799711677078327
93,0.17993656895723212
94,0.17190965881787607
95,0.16053820278712158
96,0.16321383950024027
97,0.15251129264776553
98,0.14180874579529074
99,0.14113983661701107
100,0.1431465641518501
101,0.1578625660740029
102,0.17592311388755408
103,0.18060547813551178
104,0.18930129745314753
105,0.18930129745314753
106,0.17391638635271503
107,0.16388274867851996
108,0.15986929360884192
109,0.1578625660740029
110,0.16722729456991836
111,0.17993656895723212
112,0.18461893320518985
113,0.2107063911580971
114,0.2120442095146564
115,0.22074002883229224
116,0.19799711677078327
117,0.17993656895723212
118,0.17190965881787607
119,0.16053820278712158
120,0.16321383950024027
121,0.15251129264776553
122,0.14180874579529074
123,0.14113983661701107
124,0.1431465641518501
125,0.1578625660740029
126,0.17592311388755408
127,0.18060547813551178
128,0.18930129745314753
129,0.18930129745314753
130,0.17391638635271503
131,0.16388274867851996
132,0.15986929360884192
133,0.1578625660740029
134,0.16722729456991836
135,0.17993656895723212
136,0.18461893320518985
137,0.2107063911580971
138,0.2120442095146564
139,0.22074002883229224
140,0.19799711677078327
141,0.17993656895723212
142,0.17190965881787607
143,0.16053820278712158
144,0.16321383950024027
145,0.15251129264776553
146,0.14180874579529074
147,0.14113983661701107
148,0.1431465641518501
149,0.1578625660740029
150,0.17592311388755408
151,0.18060547813551178
152,0.18930129745314753
153,0.18930129745314753
154,0.17391638635271503
155,0.16388274867851996
156,0.15986929360884192
157,0.1578625660740029
158,0.16722729456991836
159,0.17993656895723212
160,0.18461893320518985
161,0.2107063911580971
162,0.2120442095146564
163,0.22074002883229224
164,0.19799711677078327
165,0.17993656895723212
166,0.17190965881787607
167,0.16053820278712158
168,0.16321383950024027
169,0.15251129264776553
170,0.14180874579529074
171,0.14113983661701107
172,0.1431465641518501
173,0.1578625660740029
174,0.17592311388755408
175,0.18060547813551178
176,0.18930129745314753
177,0.18930129745314753
178,0.17391638635271503
179,0.16388274867851996
180,0.15986929360884192
181,0.1578625660740029
182,0.16722729456991836
183,0.17993656895723212
184,0.18461893320518985
185,0.2107063911580971
186,0.2120442095146564
187,0.22074002883229224
188,0.19799711677078327
189,0.17993656895723212
190,0.17190965881787607
191,0.16053820278712158
192,0.16321383950024027
193,0.15251129264776553
194,0.14180874579529074
