,0
0,0.05721864488226814
1,0.05346660259490631
2,0.04971456030754445
3,0.04948005766458435
4,0.050183565593464693
5,0.05534262373858723
6,0.06167419509851034
7,0.06331571359923115
8,0.06636424795771265
9,0.06636424795771265
10,0.060970687169629986
11,0.05745314752522826
12,0.05604613166746757
13,0.05534262373858723
14,0.05862566074002885
15,0.06308121095627103
16,0.06472272945699184
17,0.07386833253243634
18,0.07433733781835657
19,0.07738587217683808
20,0.06941278231619413
21,0.06308121095627103
22,0.06026717924074965
23,0.05628063431042768
24,0.05721864488226814
25,0.05346660259490631
26,0.04971456030754445
27,0.04948005766458435
28,0.050183565593464693
29,0.05534262373858723
30,0.06167419509851034
31,0.06331571359923115
32,0.06636424795771265
33,0.06636424795771265
34,0.060970687169629986
35,0.05745314752522826
36,0.05604613166746757
37,0.05534262373858723
38,0.05862566074002885
39,0.06308121095627103
40,0.06472272945699184
41,0.07386833253243634
42,0.07433733781835657
43,0.07738587217683808
44,0.06941278231619413
45,0.06308121095627103
46,0.06026717924074965
47,0.05628063431042768
48,0.05721864488226814
49,0.05346660259490631
50,0.04971456030754445
51,0.04948005766458435
52,0.050183565593464693
53,0.05534262373858723
54,0.06167419509851034
55,0.06331571359923115
56,0.06636424795771265
57,0.06636424795771265
58,0.060970687169629986
59,0.05745314752522826
60,0.05604613166746757
61,0.05534262373858723
62,0.05862566074002885
63,0.06308121095627103
64,0.06472272945699184
65,0.07386833253243634
66,0.07433733781835657
67,0.07738587217683808
68,0.06941278231619413
69,0.06308121095627103
70,0.06026717924074965
71,0.05628063431042768
72,0.05721864488226814
73,0.05346660259490631
74,0.04971456030754445
75,0.04948005766458435
76,0.050183565593464693
77,0.05534262373858723
78,0.06167419509851034
79,0.06331571359923115
80,0.06636424795771265
81,0.06636424795771265
82,0.060970687169629986
83,0.05745314752522826
84,0.05604613166746757
85,0.05534262373858723
86,0.05862566074002885
87,0.06308121095627103
88,0.06472272945699184
89,0.07386833253243634
90,0.07433733781835657
91,0.07738587217683808
92,0.06941278231619413
93,0.06308121095627103
94,0.06026717924074965
95,0.05628063431042768
96,0.05721864488226814
97,0.05346660259490631
98,0.04971456030754445
99,0.04948005766458435
100,0.050183565593464693
101,0.05534262373858723
102,0.06167419509851034
103,0.06331571359923115
104,0.06636424795771265
105,0.06636424795771265
106,0.060970687169629986
107,0.05745314752522826
108,0.05604613166746757
109,0.05534262373858723
110,0.05862566074002885
111,0.06308121095627103
112,0.06472272945699184
113,0.07386833253243634
114,0.07433733781835657
115,0.07738587217683808
116,0.06941278231619413
117,0.06308121095627103
118,0.06026717924074965
119,0.05628063431042768
120,0.05721864488226814
121,0.05346660259490631
122,0.04971456030754445
