,kW
0,0.012500916666666669
1,0.04124999999999995
2,0.041250000000000044
3,0.04083341666666662
4,0.04000025000000004
5,0.026917116666666692
6,0.05333333333333338
7,0.03616803333333333
8,0.25442333333333317
9,0.6517150499999997
10,0.41854815000000034
11,0.310005416666667
12,0.08767253333333334
13,0.060840533333333356
14,0.24851600000000004
15,0.15378154999999996
16,0.2691721333333331
17,0.19967186666666703
18,0.09500196666666667
19,0.029168149999999993
20,0.2739249333333334
21,1.504507850000001
22,0.05808434999999998
23,0.03108343333333337
24,0.017500883333333335
25,0.03641666666666661
26,0.03608340000000003
27,1.0000000000000004e-06
28,0.03250030000000003
29,0.047750150000000026
30,1.0000000000000004e-06
31,0.0532509
32,0.6416718
33,0.4741310500000002
34,0.0828827333333334
35,0.12092283333333337
36,0.10400615000000007
37,0.1387562333333333
38,0.17140561666666684
39,0.2110208166666667
40,0.20158733333333345
41,0.4475873999999996
42,0.1359184166666668
43,0.05091670000000004
44,0.13471366666666673
45,0.15592196666666658
46,0.039750466666666595
47,0.055250099999999955
48,0.02666716666666669
49,0.053333333333333385
50,0.02725038333333335
51,0.025917316666666666
52,0.028500133333333358
53,0.05533341666666671
54,0.02916666666666669
55,0.08366763333333335
56,0.09917126666666659
57,0.28034003333333374
58,0.09917371666666668
59,0.08392393333333328
60,0.06917240000000004
61,0.13172361666666665
62,0.27267206666666666
63,1.0802547166666665
64,0.4758386666666663
65,0.14367016666666657
66,0.02875133333333334
67,0.053084016666666685
68,0.09000686666666662
69,0.21000523333333335
70,0.030833816666666715
71,1.0000000000000004e-06
72,0.027083750000000028
73,0.05050056666666673
74,0.029166666666666688
75,0.050833349999999944
76,0.04608333333333335
77,0.0431667666666667
78,0.05041676666666666
79,0.0291684
80,0.15167379999999994
81,0.18634196666666655
82,0.1837754166666667
83,0.3367559166666667
84,0.2010395833333333
85,0.10270868333333333
86,0.3051764500000003
87,0.11083938333333339
88,0.1600057333333333
89,0.6083369666666669
90,0.05500249999999999
91,0.04366743333333337
92,0.04067463333333331
93,0.10867411666666664
94,0.06791806666666661
95,0.025000350000000015
96,0.026417216666666684
97,0.026417216666666722
98,0.0532500166666667
99,0.0291666666666667
100,0.053333333333333365
101,0.0291666666666667
102,0.053333333333333365
103,0.02916745000000002
104,0.15460555000000012
105,0.2616747333333333
106,0.40050671666666654
107,0.0930071
108,0.10417340000000008
109,0.19517280000000023
110,0.06967428333333335
111,0.32098920000000003
112,0.3296717666666667
113,1.2161950499999998
114,0.06458418333333331
115,0.03158423333333333
116,0.1239222666666667
117,0.10992191666666663
118,0.059166983333333284
119,0.025917316666666735
120,0.027250383333333364
