,kWh
0,0.8971210827189198
1,0.9094742077413807
2,1.0819662903707319
3,1.2762954295731375
4,1.4279780956929873
5,1.5547723741757906
6,2.8266899342500307
7,5.027572834352917
8,1.2112265530229784
9,1.1506922613595072
10,1.0347845204215214
11,4.562626310147529
12,5.402197324405437
13,1.26723457806309
14,0.004911612833398872
15,0.18127225766155095
16,3.8417142737879493
17,4.882121569398439
18,4.6380778975314065
19,4.633755185379188
20,4.445961032950953
21,4.141741678149129
22,4.043744909938193
23,0.0
24,0.0
25,0.0
26,0.07379862087127206
27,0.3598674301973607
28,0.6162854293089679
29,0.8827032453770128
30,1.1121438490747446
31,3.6478407908289867
32,1.1601054132867348
33,1.126559851917522
34,2.2662456863732867
35,5.811542555601666
36,5.322629703897175
37,4.984648607534472
38,3.599163255570288
39,0.0
40,0.11470619834979547
41,3.9301168111782396
42,4.729086317324614
43,4.499976705369549
44,4.249189127933168
45,4.222963897807403
46,4.007806841047221
47,3.799657852382921
48,2.6647998854736668
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.00851601626209346
55,0.14694963953040538
56,3.763755934417141
57,4.1101306992607185
58,4.173087909280496
59,3.6376608356365976
60,3.0159235150199875
61,2.4530336791799883
62,2.502244853262279
63,2.444250013815594
64,2.334653708270541
65,2.497082856121133
66,2.081333589708085
67,2.5129091951248457
68,2.8360438470916023
69,3.0426109838634017
70,3.2240005177128217
71,3.303135833172889
72,1.7921727112729053
73,0.0
74,0.0
75,0.018293375745699413
76,0.38737421968162944
77,0.7107268079117453
78,0.9950657778102943
79,1.2804465657707742
80,6.221733470396166
81,5.308721907292331
82,5.539318345948701
83,5.124734698687278
84,4.51457868183393
85,3.9413678625066932
86,0.0
87,0.0
88,0.0
89,1.2394568867752838
90,1.3146110944576332
91,5.01222454203659
92,4.825866889205461
93,4.690532970429662
94,4.675727427679908
95,4.511337563678784
96,0.0
97,0.15402204937142933
98,0.41796313525999806
99,0.6352369764796284
100,0.9016748773947686
101,1.136160775877692
102,5.031421384176439
103,1.2466968495310464
104,2.5264371849656255
105,5.848241859804184
106,4.6550129458658995
107,4.7392043961509716
108,4.23725682150843
109,3.2134948661803415
110,2.7223565982136333
111,0.9451274343123511
112,3.7750867543647684
113,3.7861952041788465
114,4.010328229703734
115,4.24776028336888
116,4.156069410176711
117,4.256459733433166
118,3.1655730366694095
119,1.2582113038956102
120,1.5019556503112876
121,0.7650712193358769
122,1.2601230483391987
123,1.6220949592846576
124,1.9964877739101712
125,2.3027582977631655
126,2.5769964206835727
127,2.821985935393767
128,6.593761353982415
129,6.19553058596385
130,2.4217729835528106
131,2.517307164578305
132,2.5351710153458384
133,2.5483931821855443
134,7.496222847926189
135,4.586153212923288
136,2.184928501696785
137,2.401287553986337
138,3.820383497721745
139,7.3112520907528795
140,6.832914436961902
141,6.568692627135211
142,6.29533537220564
143,2.524252856069112
144,1.5940340488456792
145,1.7367275935663797
146,1.9159004913014066
147,2.041354183362527
148,2.1301364565708307
149,2.2058919675826782
150,4.7246951359293865
151,3.37294318201003
152,2.135068113164927
153,2.1814462448233507
154,2.09373179140016
155,1.8819573960379086
156,5.258089464918586
157,5.844917391626472
158,3.056138618152869
159,1.718409690172926
160,0.507043727170175
161,4.158172270248614
162,4.920105730532149
163,3.7604668500568468
164,4.104536278695994
165,3.7279238543500632
166,2.700156079945485
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.026358813001748797
174,1.4244909084990878
175,3.6900324003326275
176,0.02793091684632237
177,0.10202992510246484
178,0.1447831897740902
179,3.6212069878551993
180,3.6386738272953623
181,1.0453118672418014
182,0.0
183,0.07966635561050564
184,4.1568252365447185
185,5.318813858650562
186,5.153470991907534
187,4.945346621007541
188,4.769291977921995
189,4.377059384241085
190,4.513395862195333
191,0.0
192,0.1846883850671327
193,0.5717509455802352
194,0.8571798212739079
195,1.1812368692440933
196,1.4498374644023873
197,1.663561921754429
198,1.8818607149735516
199,4.449734384356283
200,1.862615450235796
201,1.780108435246441
202,2.8831856757933227
203,6.050641677321691
204,5.17789123272513
205,4.590561091905671
206,3.261157592032423
207,0.0
208,0.0
209,3.9101598037211573
210,4.535604592325715
211,4.779150363355255
212,4.995530188218703
213,5.099264268275336
214,5.034973907903919
215,5.17751719460995
216,4.099836042421976
217,0.6653085996534364
218,1.0779347990668249
219,1.3791701224391368
220,1.6335576259059925
221,1.9158106551731078
222,2.2065425363915154
223,2.44722889923853
224,6.176394965968701
225,6.953386220216414
226,6.212449566351951
227,5.79781855593547
228,5.285106386278942
229,4.9461245080836616
230,4.599065731213175
231,4.318860768531614
232,4.068549248543463
233,4.264512474443167
234,4.304718413447759
235,4.384172837527162
236,4.616318104514652
237,4.634049176921736
238,4.84102402168857
239,5.003621384151838
240,2.7598198067551087
241,0.7798054878885864
242,1.2353612798547733
243,1.6111954521164007
244,1.9333875219462104
245,2.3000252750327963
246,2.6415240874334867
247,2.9114298665633314
248,7.920894272897138
249,7.573033169114421
250,7.268463708105041
251,6.9092313017291
252,5.79255966201305
253,5.69136173527885
254,0.6995351548235319
255,0.9794985448384124
256,1.2441659756079486
257,2.7684263314972974
258,2.8902378592111093
259,6.359972958234313
260,6.321738295530928
261,6.026366501132841
262,5.909542231627267
263,5.791508976816223
264,1.0018378920518436
265,1.31680823506549
266,1.5960958418646805
267,1.8499114868579414
268,2.026750698928162
269,2.2286540619898885
270,6.071375212117673
271,2.206699469214075
272,3.4755207486799367
273,6.846020283653789
274,6.2078476799613815
275,5.515056032373004
276,4.6882059357906325
277,4.345429546452848
278,3.077898298917685
279,1.100731428240887
280,4.517708730934291
281,4.434989012858937
282,4.351208504576591
283,4.201595495195943
284,3.681397533728481
285,4.316337423600653
286,3.2394789252580685
287,1.281770220971252
