,kWh
0,0.18650979054702202
1,0.22322190330879377
2,0.20221152536098538
3,0.19630419635780638
4,0.048036274629142985
5,0.18938346000762343
6,0.18335240970239555
7,0.05606677186435587
8,0.1523148425355207
9,0.28615721949917633
10,0.9486625576194394
11,0.5336755316644536
12,0.16638766509665748
13,0.20406966003707963
14,0.16207516441210765
15,0.351276419684087
16,0.2655813723939485
17,0.056273334410155876
18,0.06102717146124034
19,2.782778442304634
20,0.3844772045973136
21,0.22113933717996223
22,0.14881993338819263
23,0.18109780339131934
24,0.25674711389549526
25,0.12881622812823232
26,0.12636688816994565
27,0.0666573907565506
28,0.22362882012023474
29,0.274722149079378
30,0.3178704084272693
31,0.15248805043958094
32,0.5455666388875497
33,0.5634796697142308
34,0.2515765680483526
35,0.1836619619214527
36,0.14183371555459381
37,0.08883347978784147
38,0.1112488983627487
39,0.19323156982685075
40,0.13369065329234459
41,0.250472845780274
42,0.06617186091784784
43,0.15048875164792147
44,0.27271223950861107
45,0.6209722489520467
46,0.5607342539478595
47,0.5390475977564411
48,0.07896211307792268
49,0.07912767734260348
50,0.06492178138710945
51,0.04990513022617446
52,0.19786643297378437
53,0.07782241833410289
54,0.15068713375656972
55,0.1291555492688858
56,0.12968743478655795
57,0.09633541339466917
58,0.1451648561480573
59,0.18961456295829746
60,0.19877245285899672
61,0.12041481204501621
62,0.12237571838338661
63,0.271621062280888
64,0.30982824497237127
65,0.21342433523311255
66,0.11324103322561527
67,0.13963653676665855
68,0.22430887159631857
69,0.2151683118082659
70,0.20793595456010303
71,0.07574764864413444
72,0.27166894296342425
73,0.10482477645240133
74,0.25723062941280067
75,0.059790224136399076
76,0.1066706928698703
77,0.14972502014123157
78,0.09921909042866536
79,0.1514605955820134
80,0.11277574651791009
81,0.2360135555806558
82,0.3643819172606407
83,0.3246623471352005
84,0.08459755047155071
85,0.2831254114543834
86,0.1464607919850325
87,0.17542682608950969
88,0.31402738582867934
89,0.11112122407275617
90,0.05476379470651682
