,kW
0,0.020000866666666665
1,0.03350009999999998
2,0.027333700000000044
3,0.04750020000000007
4,0.04124999999999995
5,0.03508433333333336
6,0.0592574833333333
7,0.16616438333333347
8,0.02916790000000003
9,0.053333333333333365
10,0.0291666666666667
11,0.053333333333333365
12,0.0291666666666667
13,0.053333333333333365
14,0.0291666666666667
15,0.053333333333333365
16,0.0291666666666667
17,0.053333333333333365
18,0.11002109999999996
19,1.2663383666666668
20,0.6544225500000006
21,0.25583893333333346
22,0.02550188333333334
23,0.01950048333333338
24,0.03500028333333337
25,0.03000031666666673
26,0.05091666666666669
27,0.031583333333333366
28,0.05091666666666669
29,0.031583333333333366
30,0.1308598666666666
31,0.17349288333333338
32,0.07091670000000003
33,0.031583333333333366
34,0.05091666666666669
35,0.031583333333333366
36,0.05091666666666669
37,0.031583333333333366
38,0.05091666666666669
39,0.031583333333333366
40,0.024667083333333405
41,0.04500055000000003
42,0.04614474999999999
43,0.10941935000000007
44,1.0547519499999995
45,0.05983645000000004
46,0.04290081666666664
47,1.0000000000000004e-06
48,0.02666716666666669
49,0.053333333333333385
50,0.029166666666666688
51,0.030833966666666723
52,0.043666666666666666
53,0.040500166666666684
54,0.12150278333333342
55,0.09445359999999997
56,0.029084383333333335
57,0.0291666666666667
58,0.053333333333333365
59,0.0291666666666667
60,0.053333333333333365
61,0.0291666666666667
62,0.053333333333333365
63,0.0291666666666667
64,0.033667216666666736
65,0.045167050000000035
66,0.07291978333333332
67,0.11241986666666659
68,0.16666921666666654
69,0.16860250000000004
70,0.052500099999999966
71,0.052583483333333375
72,0.02508415
73,0.029166666666666688
74,0.026917116666666723
75,0.026250583333333348
76,0.041250000000000044
77,0.04125086666666663
78,0.802189466666666
79,0.1317564
80,0.04125065000000004
81,0.04124999999999995
82,0.041250000000000044
83,0.04124999999999995
84,0.041250000000000044
85,0.04124999999999995
86,0.041250000000000044
87,0.04124999999999995
88,0.041250000000000044
89,0.049583849999999985
90,0.12832226666666666
91,0.09846345000000002
92,0.8660890166666662
93,1.0013383499999995
94,0.054917950000000056
95,0.02775028333333336
96,0.025584050000000007
97,0.029166666666666695
98,0.053250016666666705
99,0.053166700000000025
100,0.02916666666666669
101,0.03558423333333335
102,0.6585804999999996
103,0.5961707833333335
104,0.0694173000000001
105,0.05300006666666672
106,0.029166666666666688
107,0.05291675000000003
108,0.02858345000000003
109,0.03500028333333337
110,0.04608333333333335
111,0.027417016666666686
112,0.046333766666666616
113,0.02750056666666667
114,0.13675500000000004
115,0.14273768333333336
116,0.38458796666666667
117,0.8516700166666668
118,0.027833750000000032
119,0.02750033333333337
120,0.02700043333333336
121,0.04800009999999997
122,0.01666723333333338
123,0.05250016666666671
124,0.02650118333333333
125,0.10658813333333335
126,0.12492174999999996
127,0.2012549666666667
128,0.9729217833333339
129,0.04608930000000003
130,0.12458849999999995
131,0.13732178333333328
132,0.041256499999999974
133,1.6645894500000018
134,0.40792316666666617
135,0.29125399999999996
136,0.04125499999999997
137,0.04708825000000005
138,0.07042121666666672
139,0.04125585000000001
140,0.10075630000000003
141,0.06633905000000002
142,5.999999999999995e-06
143,5.216666666666661e-06
144,1.0000000000000004e-06
145,0.050000183333333385
146,0.03158333333333334
147,0.050916666666666714
148,0.03158393333333334
149,0.10808798333333328
150,0.040922533333333365
151,0.050922666666666686
152,0.07223048333333333
153,0.06492246666666668
154,0.05658931666666668
155,0.2022558833333333
156,0.09271459999999995
157,0.06517344999999997
158,0.13400600000000013
159,0.1485050000000001
160,0.5446712833333328
161,0.17246449999999977
162,0.10000728333333317
163,2.4671715333333357
164,0.1918389999999998
165,0.02917266666666669
166,0.053338466666666653
167,0.02800479999999999
168,0.0300003166666667
169,0.05091666666666669
170,0.031583333333333366
171,0.05091666666666669
172,0.031583333333333366
173,0.059083683333333394
174,0.08342174999999996
175,0.20925518333333315
176,0.0315841666666667
177,0.05091666666666669
178,0.031583333333333366
179,0.05091666666666669
180,0.029083350000000036
181,0.026833800000000036
182,1.0000000000000004e-06
183,0.025500733333333338
184,0.029166666666666695
185,0.053333616666666715
186,0.2665786833333332
187,0.15044534999999998
188,1.1425860166666675
189,0.10580428333333332
190,0.08616723333333336
191,0.028416816666666695
192,0.05308338333333337
193,0.029166666666666695
194,0.05333333333333337
195,0.029166666666666695
196,0.05333333333333337
197,0.06685021666666664
198,0.11720418333333339
199,0.23483705000000016
200,0.05333378333333337
201,0.029166666666666695
202,0.05333333333333337
203,0.029166666666666695
204,0.05333333333333337
205,0.029166666666666695
206,0.05333333333333337
207,0.029166666666666695
208,0.05333333333333337
209,0.029166900000000023
210,0.0736289833333334
211,0.2099203833333335
212,0.10633778333333324
213,0.05058788333333334
214,0.027334883333333376
215,1.0000000000000004e-06
216,0.03250030000000003
217,0.07008336666666663
218,0.037916850000000044
219,0.02500035000000007
220,0.04250023333333337
221,0.03883378333333331
222,1.3506880333333324
223,0.8962543999999993
224,0.28616696666666636
225,0.03316683333333337
226,0.05750013333333327
227,1.0000000000000004e-06
228,0.02658385000000002
229,0.050916666666666714
230,0.03158333333333334
231,0.050916666666666714
232,0.05575000000000005
233,0.053250266666666726
234,0.7790061833333336
235,1.5704217000000018
236,0.2207053
237,0.1962538666666668
238,0.029167216666666693
239,0.048000099999999934
240,0.052750116666666715
241,0.02916666666666669
242,0.05033345000000005
243,0.03125006666666669
244,0.049000383333333355
245,0.041000533333333346
246,0.10782064999999995
247,0.046254216666666646
248,0.05800028333333332
249,0.02908335000000003
250,0.022500849999999996
251,0.04124999999999995
252,0.037833533333333356
253,0.04000025000000004
254,0.04124999999999995
255,0.026917116666666716
256,0.05000018333333338
257,0.02733395000000002
258,0.3485459333333332
259,0.6240021666666666
260,0.2683372
261,0.13567014999999996
262,0.04366668333333333
263,0.02816686666666671
264,0.025584050000000007
265,0.029166666666666695
266,0.05125041666666673
267,0.04600001666666664
268,0.0364166666666667
269,0.04608385000000005
270,0.29260703333333343
271,0.2618485999999997
272,0.03641745000000004
273,0.03841723333333331
274,0.05208358333333338
275,0.029166666666666688
276,0.053333333333333385
277,0.029166666666666688
278,0.053333333333333385
279,0.026750483333333387
280,0.052500166666666716
281,0.027417800000000013
282,0.39517388333333303
283,0.07659005000000003
284,2.2355881333333345
285,1.0950878833333342
286,0.07000088333333336
287,0.028916716666666696
288,0.026750483333333356
289,0.05333333333333338
290,0.028333500000000025
291,0.026250583333333376
292,0.02733493333333335
293,0.1350055833333334
294,0.0991729666666667
295,0.07225681666666664
296,0.04084031666666664
297,0.053340333333333316
298,0.04084031666666663
299,0.20500675000000035
300,0.06621435
301,0.0845065
302,0.2648396499999999
303,0.12333833333333327
304,0.08150593333333318
305,0.054122783333333355
306,0.029089166666666683
307,6.199999999999999e-06
308,0.11600658333333334
309,0.9351716833333338
310,0.08458810000000004
311,0.08550461666666673
312,0.03250030000000003
313,0.04850000000000002
314,0.03400000000000004
315,0.032500783333333325
316,0.045084066666666645
317,0.06758751666666668
318,0.026005633333333302
319,0.16583846666666674
320,0.23219589999999993
321,0.07223016666666675
322,0.07658831666666666
323,0.053171699999999975
324,0.02917216666666669
325,0.05333933333333335
326,0.02917266666666669
327,0.053337333333333375
328,0.029170666666666695
329,0.053337333333333375
330,0.029170466666666676
331,0.05333738333333334
332,1.1491709666666667
333,0.6399199166666659
334,0.21571835000000011
335,0.03558611666666667
336,0.04500021666666671
337,0.03208371666666665
338,0.04008356666666667
339,0.029166666666666688
340,0.027916916666666697
341,0.046001333333333325
342,1.0297557666666664
343,0.4875893666666668
344,0.044501383333333276
345,0.05308338333333337
346,0.029166666666666695
347,0.05333333333333337
348,0.029166666666666695
349,0.05333333333333337
350,0.029166666666666695
351,0.04725025000000006
352,0.03641666666666661
353,0.0009178833333333342
354,0.11871523333333331
355,0.8842566
356,1.6435729500000014
357,0.1432562333333334
358,0.05408513333333329
359,0.0300003166666667
360,0.053000066666666706
361,0.027417016666666676
362,0.03400048333333333
363,0.03083348333333336
364,0.026417216666666684
365,0.047750466666666665
366,0.6200044666666668
367,0.3099720000000001
368,0.05033441666666667
369,0.03883333333333337
370,0.043666666666666666
371,0.05166700000000004
372,0.02916666666666669
373,0.05333333333333338
374,0.02916666666666669
375,0.05333333333333338
376,0.02916666666666669
377,0.027667250000000025
378,0.3508290666666664
379,1.749070900000001
380,0.1370070666666666
381,0.07136506666666674
382,0.02675141666666669
383,0.034916966666666584
384,0.020000866666666665
385,0.03399999999999997
386,0.04850000000000004
387,0.03399999999999997
388,0.04850000000000004
389,0.04333421666666669
390,0.17903833333333338
391,0.7450376166666661
392,0.02916678333333336
393,0.05333333333333338
394,0.02916666666666669
395,0.05333333333333338
396,0.02916666666666669
397,0.00016763333333333388
398,0.02700043333333336
