,kWh
0,0.1524803531173942
1,0.11356012928651595
2,0.08471772350794826
3,0.08237863221724982
4,0.0788491498311108
5,0.05558702904783487
6,0.17308483978545777
7,0.3182213406758104
8,1.1821914341542614
9,0.30652070580992236
10,0.06191423503072896
11,0.05651281698723128
12,0.05827809935748084
13,0.4479454180523099
14,0.07304373470462605
15,0.10627411482560191
16,0.19968152366260258
17,0.13884680046043069
18,0.18977394677412357
19,0.5054378587378425
20,2.0576483325677857
21,0.8620462745241264
22,0.025
23,0.025
24,0.06084750384774845
25,0.025
26,0.12483131196039929
27,0.13828117592787786
28,0.15216449698970766
29,0.1244734630815954
30,0.1132839743349878
31,0.025
32,0.025
33,0.025
34,0.5694713628404313
35,0.43310233519981034
36,3.0
37,1.307340023618589
38,0.1349760768276869
39,0.13669529593532986
40,0.11392860771676057
41,0.08147530705869853
42,0.03804670971912294
43,0.025
44,1.313468651949306
45,1.6786546149153583
46,0.025
47,0.025
48,0.025
49,0.025
50,0.025
51,0.025
52,0.08876998304844434
53,0.03225149750752523
54,0.12126066079530234
55,0.025
56,0.025
57,0.8935033480317304
58,0.249964275437967
59,0.1564912413867769
60,0.1653111615260781
61,0.12633078663442715
62,0.13269001819601683
63,0.23443336148877345
64,0.46263527238456326
65,1.2445510542094183
66,0.4590744077000283
67,1.586165431371579
68,1.3056841691548375
69,0.33778974402823464
70,0.025
71,0.025
72,0.025
73,0.025
74,0.025
75,0.025
76,0.025
77,0.025
78,0.025
79,0.025
80,0.025
81,0.025
82,0.025
83,0.025
84,0.025
85,0.025
86,0.25082488225575217
87,0.20973077126270903
88,0.9755714595979207
89,0.5293450207850537
90,0.19312216139393543
91,0.11337964659840899
92,3.0
93,0.07875742369363947
94,0.025
95,0.025
96,0.025
97,0.025
98,0.025
99,0.025
100,0.1222389907296792
101,0.047953975294229415
102,0.34502570543401634
103,0.11092967813749444
104,0.6583778628653723
105,0.3905171678141318
106,0.19037903244278978
107,0.3678533176300265
108,0.07344271299035704
109,0.11470759667323499
110,0.08717128908869821
111,0.14500742229906188
112,0.08297811722393228
113,0.18688823028550566
114,0.568458391311817
115,0.703603059915783
116,1.9580621714331432
117,1.0177498562061364
118,0.025
119,0.025
120,0.025
121,0.025
122,0.025
123,0.025
124,0.025
125,0.025
126,0.24476300242884502
127,1.6321013610172066
128,0.1625641319422464
129,0.025
130,0.025
131,0.025
132,0.025
133,0.025
134,0.025
135,0.025
136,0.025
137,0.025
138,0.025
139,0.025
140,0.025
141,0.025
142,0.025
143,0.025
144,0.025
145,0.025
146,0.025
147,0.025
148,0.025
149,0.025
150,0.025
151,0.025
152,0.025
153,0.27385572792187596
154,0.9369225082480408
155,0.4687609575369399
156,0.1427621575563845
157,0.17985259926451924
158,0.15058456064154221
159,0.2490360950568592
160,0.20613869019639952
161,1.252690255772421
162,0.10092301097222994
163,0.3717207886666512
164,1.4947599332008696
165,0.3581418496278391
166,0.19193900432016797
167,0.1309927570022506
168,0.07646723400959579
169,2.883165740365714
170,0.16784977235485746
171,0.1610913186013377
172,0.07180531032293819
173,0.15462197544154277
174,0.20903061111386761
175,0.025
176,0.5185965705536226
177,0.667662533106234
178,0.20086584281519604
179,0.45580676908731127
180,0.29826034803931656
181,0.15481080952697365
182,0.04612745731775487
183,0.07003260186929597
184,0.08169795447267676
185,0.18670627760612776
186,0.3396189524138443
187,1.547658947298944
188,0.44231850976284526
189,0.025
190,0.025
191,0.025
192,0.05023533424750349
193,0.1335695454009359
194,0.16740266865138786
195,1.1116068963510828
196,0.10285908402080801
197,0.10606920400798087
198,0.48821596598439276
199,0.6106217057909098
200,0.16523408609063353
201,0.5113263594305304
202,0.39980097644387774
203,0.06491848472748399
204,0.07503957132147795
205,0.9038097938228631
206,0.12525583200742715
207,0.8324927607619109
208,0.17372214323521545
209,0.1203420522706628
210,0.25741381308985756
211,0.8569972243692773
212,2.4442332159962494
213,0.025
214,0.025
215,0.025
216,0.025
217,0.025
218,0.10311488574846772
219,0.13603746956892745
220,0.35310126496313243
221,0.15015304774068422
222,0.10600440040835504
223,0.025
224,0.2733790152422685
225,0.3633405547470786
226,0.14656373926523283
227,0.20778203114033228
228,0.21822154600508956
229,0.08162802404378139
230,0.9101218290082098
231,0.7632270072066821
232,1.128776540741985
233,0.2033733387233344
234,0.3252256099861276
235,2.142521996707552
236,0.49574333728356856
237,0.07984628217859342
238,0.025
239,0.037298971270824786
240,0.05181429005066748
241,0.07771563130613424
242,0.184379845652778
243,0.08331839562762425
244,0.16584206667604734
245,0.15637297092364438
246,0.08211745312584429
247,0.025
248,0.11822771138477581
249,0.17224427179468896
250,0.18442649498285074
251,0.17156228043691615
252,0.04127116260823276
253,0.061933291696408405
254,0.20956041258868127
255,0.20451387094317008
256,1.272407461873828
257,1.3126451076456174
258,0.6883533626955692
259,0.025
260,0.581308502963914
261,1.324032244875628
262,0.025
263,0.025
264,0.025
265,0.09334108275491257
266,0.09176952027209714
267,0.1493106193174528
268,0.053393822305515495
269,0.02542928274807156
270,0.07598580765786639
271,0.025
272,0.25821149467774884
273,0.18094452924868565
274,0.21577650762607617
275,0.0870752261043351
276,0.14856817682754594
277,0.040501442184907796
278,0.1492025008524516
279,0.18648338452587646
280,1.7163958671547384
281,0.6741516116330691
282,0.15029006706497564
283,0.025
284,0.4261792979165393
285,2.032399405687728
286,0.4287878718513251
287,0.7333236999547708
288,0.028471003851456556
289,0.16040388407719874
290,0.08365472926361206
291,0.16867083920871623
292,0.0452110719659043
293,0.1588349129014281
294,0.2226678978528182
295,0.025
296,0.025
297,0.025
298,0.025
299,0.025
300,0.539231340794585
301,0.2730116318500708
302,0.82898431728967
303,0.3352599172759283
304,0.11961391806006585
305,0.025
306,0.025
307,0.3783487563009448
308,0.8206857033212859
309,1.3719722255798297
310,0.025
311,0.025
312,0.025
313,0.025
314,0.025
315,0.7022491073813579
316,0.08503855168783403
317,0.09868678306901034
318,0.48742907188370715
319,0.29789042020383033
320,1.0619869663991797
321,0.20355838493812017
322,0.26112986400058535
323,0.44939998044264173
324,0.36762770194575084
325,1.300340832214124
326,0.1256848782990728
327,0.060297759397612956
328,0.4935981350885089
329,0.5894561862180532
330,0.09394255592026714
331,1.7264488215901197
332,0.36663921661922827
333,0.23567007346775645
334,0.10492860534350917
335,0.17145589550063078
336,0.0502271741046984
337,0.08606421072376791
338,2.137650331852141
339,0.077524082558619
340,0.05055853809663123
341,0.09634493105650724
342,1.058584221881326
343,0.025
344,0.025
345,0.025
346,0.11163051921118514
347,0.12118563744541
348,0.0795676370577516
349,0.12470031327488389
350,0.259002083761693
351,0.09125937224743041
352,0.04874573209214918
353,0.0717879833954982
354,0.05894927548702162
355,0.5778522718537148
356,2.721212510833105
357,1.7489414638205778
358,0.10615687673786695
359,0.09827391297328708
360,0.11220242138126074
361,0.10946026395186245
362,0.14645676743166758
363,0.03309849968868152
364,0.15456756379156256
365,0.13677728138696355
366,0.14341345707195474
367,0.025
368,0.025
369,0.025
370,0.025
371,0.025
372,0.9850890365961558
373,1.16317229289029
374,1.0301895625453903
375,0.26485995636261206
376,0.26960249802216546
377,0.1001576745903118
378,0.06433099104137842
379,0.04154513869698084
380,1.811820658288476
381,0.26980843956787526
382,0.02673421754881839
383,0.15388811661965446
384,0.11476983809411474
385,0.07853899558619279
386,0.1139806291437148
387,0.08826392242065731
388,0.13971000715655985
389,0.06756989892426057
390,0.044925842299562146
391,0.025
392,0.1386606661412799
393,0.19219027662230137
394,0.09290967177833198
395,0.4374464928062637
396,0.7371017437744749
397,0.26051225270146855
398,0.04964686706147219
399,0.725436244075494
400,0.4766419907692757
401,1.0294110895443818
402,0.3866667413867917
403,0.44435690998401917
404,1.603358419903155
405,2.191544997593954
406,0.025
407,0.025
408,0.1107412867149139
409,0.1547936670101168
410,0.0906054513981771
411,1.4927768511505588
412,0.0329442748013971
413,0.07894378365459345
414,0.1304454657010231
415,0.025
416,0.025
417,0.353488326177041
418,0.35772707895011646
419,0.12660539962566808
420,0.07171497147540869
421,0.12123803150955736
422,0.030687369481454403
423,0.4080304102992452
424,0.8434372759959152
425,0.11019021541614327
426,0.13532852277534668
427,1.3563080552811466
428,1.8353199127616322
429,1.0411561938564327
430,0.5216087724128335
431,0.18334072702805082
432,0.08451659289181214
433,0.14069189830604073
434,0.1355725307291242
435,0.08574173479644873
436,0.10574287972000428
437,0.06314140447728177
438,0.17305057698202822
439,0.025
440,0.4013374323194162
441,0.31147659828659285
442,0.062494582665912034
443,0.05219231783658894
444,0.18489782877830652
445,0.05809416589745677
446,0.06813584968821002
447,0.1821496716537464
448,1.9733106022032911
449,0.5848847855043079
450,0.07301766601895238
451,0.025
452,1.252554657746828
453,0.025
454,0.025
455,0.025
456,0.025
457,0.025
458,0.025
459,0.025
460,0.025
461,0.025
462,0.7325718960780124
463,0.4352234517877393
464,0.025
465,0.7719552636768262
466,0.04848883749978228
467,0.025
468,0.2607320534421668
469,0.46696030803599425
470,0.030665778053097337
471,0.07619188252381157
472,0.025
473,0.025
474,0.025
475,0.025
476,0.025
477,0.025
478,0.025
479,0.025
480,0.025
481,0.025
482,0.025
483,0.025
484,0.025
485,0.025
486,0.3122745792443831
487,0.4077366955835158
488,2.3938863211781887
489,0.5323573234596123
490,1.3446218672369243
491,1.1892333256422494
492,2.2729043296102485
493,0.12772930751027228
494,0.27332586584779617
495,0.14993262523802428
496,0.2438321880320517
497,0.1605828089594703
498,0.06176319406238405
499,0.15856985088682138
500,0.21300163081054707
501,0.23712500090447491
502,0.2913064204781575
503,0.09611621286511662
504,0.08092516393654445
505,0.15478833064952452
506,0.05725752681858853
507,0.1594348252057085
508,0.025
509,0.042752183550295045
510,0.2600338267928708
511,0.9518923707662866
512,0.551948717698092
513,0.10610352552747399
514,0.1689988257233338
515,0.10974996768461001
516,0.17646383117422917
517,0.19020709859758894
518,0.41296377994066613
519,0.18166370566115014
520,0.9487498924528833
521,0.7569768972672553
522,0.05203747379693408
523,0.9834410652239713
524,1.6888453969632033
525,0.1610278186768851
526,0.138742710523688
527,0.11849233388056576
528,0.05866596361472677
529,0.10028389889669075
530,0.16570338301442689
531,0.12774079562102195
532,0.18098036138873308
533,0.06481833119923627
534,0.06368678203981072
535,0.09695855378283358
536,0.29271976329113214
537,0.15307221013682287
538,0.08646361950573334
539,0.15266744205629637
540,0.9774169333270954
541,0.33687374862785097
542,0.025031462017467754
543,0.04091112082471578
544,0.2396641809284832
545,0.36875259921976955
546,0.162213824344271
547,0.6875874695481949
548,2.2595497356932466
549,0.027001388104788415
550,0.025
551,0.025
552,0.02667480886249335
553,0.09622402861886417
554,0.07397846957798615
555,0.0726625075738962
556,0.10078425673459973
557,0.1363622750414287
558,0.08579311436594755
559,0.025
560,0.025
561,0.0937394027445631
562,0.16304318849368374
563,0.09217394661566071
564,0.08076727732621079
565,0.08780418695653337
566,0.06833923495014607
567,0.1781307079488408
568,0.18311199150631505
569,0.7179640241055927
570,1.199348069498405
571,1.0176290045680951
572,0.20490641694126444
573,0.025
574,0.025
575,0.056713889984415206
576,0.0776210054091981
577,0.06780054663798274
578,0.17149048641692738
579,0.13394962278432435
580,0.11708155620303579
581,0.04486663334676052
582,0.053155662009001285
583,0.4707596362378872
584,0.31504542525483564
585,0.1410631473555867
586,0.11330087177259977
587,0.038385435611504454
588,0.10976978156700692
589,2.1594182091917533
590,0.22600123214467388
591,0.3791758018524023
592,0.8703151914905621
593,0.9950018325268546
594,1.0706192279230229
595,1.7023089641762938
596,0.025
597,0.025
598,0.025
599,0.025
600,0.025
601,0.025
602,0.025
603,0.025
604,0.07278355282656265
605,0.04870978273529175
606,0.08826572053769373
607,0.06845936286279994
608,0.9706810945073339
609,0.4347760652996365
610,0.6003724623503078
611,0.2552266397731709
612,0.065356396468178
613,0.6792324299041232
614,0.03719762418943475
615,0.9231957737348335
616,0.1340605926310219
617,0.07557553266654825
618,0.18288085408005494
619,0.04056399406342512
620,0.6268934746979368
621,0.892874914227548
622,0.025
623,0.025
624,0.025
625,0.03070024679689312
626,0.05383734887917109
627,0.08659748376056757
628,0.1770102209806237
629,0.09891039380022033
630,0.29410920464864126
631,0.025
632,0.025
633,0.025
634,0.025
635,0.025
636,0.025
637,0.025
