,kWh
0,0.045263154730517174
1,0.025
2,0.025
3,0.025
4,0.04978384322905153
5,0.07114540109068611
6,0.2037452632797865
7,0.13510821148767627
8,0.11138358715697261
9,0.0469427422749664
10,0.07232078493041612
11,0.062070508251026744
12,0.10965843985579264
13,0.08836775873981031
14,0.12296087390081462
15,0.09352433632763985
16,0.07628019471150713
17,0.08360705711323677
18,0.38757033026037957
19,0.35116302211354034
20,1.1947766943325193
21,0.05006159873387635
22,0.025
23,0.025
24,0.027180730399428525
25,0.044499073752365
26,0.040553818038447924
27,0.05166692224018447
28,0.05343272041072947
29,0.08344920311142062
30,0.04612358149654812
31,0.15003733509886358
32,0.1222583330887633
33,0.13278568953968467
34,0.11740504848481945
35,0.09112796319009293
36,0.1305610618692404
37,0.09981125096170168
38,0.05300784259343386
39,0.06149064985682889
40,0.05676181299215399
41,0.41539054793437047
42,0.7833993631510112
43,0.025
44,0.47736093684741393
45,0.7793853150635897
46,0.17987613739301986
47,0.06630889963310824
48,0.05718926515936945
49,0.05540274577918877
50,0.04697023059380245
51,0.06638168858327355
52,0.04320933385985856
53,0.06498123421704749
54,0.11073646177665938
55,0.026448955007882982
56,0.1433040460848832
57,0.057492158617326955
58,0.0717118597254037
59,0.12636655712602343
60,0.05705615383821487
61,0.13235406400119853
62,0.08291833232425812
63,0.08917152618920444
64,0.16415509480572182
65,0.07941343875153528
66,0.16454225489729774
67,1.0039000870884116
68,0.6548103845878918
69,0.025
70,0.025
71,0.025
72,0.025
73,0.025
74,0.025
75,0.025
76,0.025
77,0.025
78,0.025
79,0.025
80,0.025
81,0.025
82,0.025
83,0.025
84,0.025
85,0.025
86,0.025
87,0.025
88,0.025
89,0.025
90,0.025
91,0.025
92,0.025
93,0.025
94,0.025
95,0.025
96,0.025
97,0.025
98,0.025
99,0.025
100,0.025
101,0.025
102,0.025
103,0.025
104,0.025
105,0.025
106,0.025
107,0.025
108,0.050480564621506636
109,0.09878986439285775
110,0.1647533494802533
111,0.0747241815862654
112,0.04893635383844141
113,0.09177559208927044
114,0.10102289624576397
115,0.025
116,1.891853571196977
117,0.7237507762571597
118,0.09706242548322346
119,0.05039254514505687
120,0.025
121,0.025
122,0.025
123,0.025
124,0.05708762346257641
125,0.07968784139871185
126,0.042238887279882384
127,0.025
128,0.025
129,0.025
130,0.025
131,0.025
132,0.025
133,0.025
134,0.025
135,0.025
136,0.025
137,0.025
138,0.025
139,0.025
140,0.025
141,0.025
142,0.025
143,0.025
144,0.025
145,0.03996521484089289
146,0.055992379757378585
147,0.08060639522022622
148,0.05059357980949429
149,0.05715323660468568
150,0.04332892735278437
151,0.06932420359675838
152,0.06263977439090562
153,0.14927712354887965
154,0.13518353652043785
155,0.058487646489778305
156,0.05133630530989513
157,0.06845817416877983
158,0.10251682379946854
159,0.027702692531527157
160,0.05607772942202906
161,0.92334497230978
162,0.42917223668549087
163,0.11654008736369663
164,0.5544333270197724
165,0.5225842511578743
166,0.3101241900029182
167,0.06618312236909864
168,0.029539432110821585
169,0.04869944912365604
170,0.047647474062082834
171,0.06080492413646524
172,0.07739717313187154
