,kW
0,0.0452631547305171
0,0.0452631547305171
0,0.0452631547305171
0,0.0452631547305171
1,0.025
1,0.025
1,0.025
1,0.025
2,0.025
2,0.025
2,0.025
2,0.025
3,0.025
3,0.025
3,0.025
3,0.025
4,0.0497838432290515
4,0.0497838432290515
4,0.0497838432290515
4,0.0497838432290515
5,0.0711454010906861
5,0.0711454010906861
5,0.0711454010906861
5,0.0711454010906861
6,0.2037452632797865
6,0.2037452632797865
6,0.2037452632797865
6,0.2037452632797865
7,0.1351082114876762
7,0.1351082114876762
7,0.1351082114876762
7,0.1351082114876762
8,0.1113835871569726
8,0.1113835871569726
8,0.1113835871569726
8,0.1113835871569726
9,0.0469427422749664
9,0.0469427422749664
9,0.0469427422749664
9,0.0469427422749664
10,0.0723207849304161
10,0.0723207849304161
10,0.0723207849304161
10,0.0723207849304161
11,0.0620705082510267
11,0.0620705082510267
11,0.0620705082510267
11,0.0620705082510267
12,0.1096584398557926
12,0.1096584398557926
12,0.1096584398557926
12,0.1096584398557926
13,0.0883677587398103
13,0.0883677587398103
13,0.0883677587398103
13,0.0883677587398103
14,0.1229608739008146
14,0.1229608739008146
14,0.1229608739008146
14,0.1229608739008146
15,0.0935243363276398
15,0.0935243363276398
15,0.0935243363276398
15,0.0935243363276398
16,0.0762801947115071
16,0.0762801947115071
16,0.0762801947115071
16,0.0762801947115071
17,0.0836070571132367
17,0.0836070571132367
17,0.0836070571132367
17,0.0836070571132367
18,0.3875703302603795
18,0.3875703302603795
18,0.3875703302603795
18,0.3875703302603795
19,0.3511630221135403
19,0.3511630221135403
19,0.3511630221135403
19,0.3511630221135403
20,1.194776694332519
20,1.194776694332519
20,1.194776694332519
20,1.194776694332519
21,0.0500615987338763
21,0.0500615987338763
21,0.0500615987338763
21,0.0500615987338763
22,0.025
22,0.025
22,0.025
22,0.025
23,0.025
23,0.025
23,0.025
23,0.025
24,0.0271807303994285
24,0.0271807303994285
24,0.0271807303994285
24,0.0271807303994285
25,0.044499073752365
25,0.044499073752365
25,0.044499073752365
25,0.044499073752365
26,0.0405538180384479
26,0.0405538180384479
26,0.0405538180384479
26,0.0405538180384479
27,0.0516669222401844
27,0.0516669222401844
27,0.0516669222401844
27,0.0516669222401844
28,0.0534327204107294
28,0.0534327204107294
28,0.0534327204107294
28,0.0534327204107294
29,0.0834492031114206
29,0.0834492031114206
29,0.0834492031114206
29,0.0834492031114206
30,0.0461235814965481
30,0.0461235814965481
30,0.0461235814965481
30,0.0461235814965481
31,0.1500373350988635
31,0.1500373350988635
31,0.1500373350988635
31,0.1500373350988635
32,0.1222583330887633
32,0.1222583330887633
32,0.1222583330887633
32,0.1222583330887633
33,0.1327856895396846
33,0.1327856895396846
33,0.1327856895396846
33,0.1327856895396846
34,0.1174050484848194
34,0.1174050484848194
34,0.1174050484848194
34,0.1174050484848194
35,0.0911279631900929
35,0.0911279631900929
35,0.0911279631900929
35,0.0911279631900929
36,0.1305610618692404
36,0.1305610618692404
36,0.1305610618692404
36,0.1305610618692404
37,0.0998112509617016
37,0.0998112509617016
37,0.0998112509617016
37,0.0998112509617016
38,0.0530078425934338
38,0.0530078425934338
38,0.0530078425934338
38,0.0530078425934338
39,0.0614906498568288
39,0.0614906498568288
39,0.0614906498568288
39,0.0614906498568288
40,0.0567618129921539
40,0.0567618129921539
40,0.0567618129921539
40,0.0567618129921539
41,0.4153905479343704
41,0.4153905479343704
41,0.4153905479343704
41,0.4153905479343704
42,0.7833993631510112
42,0.7833993631510112
42,0.7833993631510112
42,0.7833993631510112
43,0.025
43,0.025
43,0.025
43,0.025
44,0.4773609368474139
44,0.4773609368474139
44,0.4773609368474139
44,0.4773609368474139
45,0.7793853150635897
