,0
0,0.039
1,0.039
2,0.039
3,0.039
4,0.039
5,0.039
6,0.039
7,0.048
8,0.005
9,0.005
10,0.005
11,0.005
12,0.005
13,0.005
14,0.005
15,0.005
16,0.005
17,0.005
18,0.005
19,0.048
20,0.048
21,0.048
22,0.048
23,0.039
24,0.039
25,0.039
26,0.039
27,0.039
28,0.039
29,0.039
30,0.039
31,0.048
32,0.005
33,0.005
34,0.005
35,0.005
36,0.005
37,0.005
38,0.005
39,0.005
40,0.005
41,0.005
42,0.005
43,0.048
44,0.048
45,0.048
46,0.048
47,0.039
48,0.039
49,0.039
50,0.039
51,0.039
52,0.039
53,0.039
54,0.039
55,0.048
56,0.005
57,0.005
58,0.005
59,0.005
60,0.005
61,0.005
62,0.005
63,0.005
64,0.005
65,0.005
66,0.005
67,0.048
68,0.048
69,0.048
70,0.048
71,0.039
72,0.039
73,0.039
74,0.039
75,0.039
76,0.039
77,0.039
78,0.039
79,0.048
80,0.005
81,0.005
82,0.005
83,0.005
84,0.005
85,0.005
86,0.005
87,0.005
88,0.005
89,0.005
90,0.005
91,0.048
92,0.048
93,0.048
94,0.048
95,0.039
96,0.039
97,0.039
98,0.039
99,0.039
100,0.039
101,0.039
102,0.039
103,0.048
104,0.005
105,0.005
106,0.005
107,0.005
108,0.005
109,0.005
110,0.005
111,0.005
112,0.005
113,0.005
114,0.005
115,0.048
116,0.048
117,0.048
118,0.048
119,0.039
120,0.039
121,0.039
122,0.039
123,0.039
124,0.039
125,0.039
126,0.039
127,0.048
128,0.048
129,0.048
130,0.048
131,0.048
132,0.048
133,0.048
134,0.048
135,0.048
136,0.048
137,0.048
138,0.048
139,0.048
140,0.048
141,0.048
142,0.048
143,0.039
144,0.039
145,0.039
146,0.039
147,0.039
148,0.039
149,0.039
150,0.039
151,0.039
152,0.039
153,0.039
154,0.039
155,0.039
156,0.039
157,0.039
158,0.039
159,0.039
160,0.039
161,0.039
162,0.039
163,0.039
164,0.039
165,0.039
166,0.039
167,0.039
168,0.039
169,0.039
170,0.039
171,0.039
172,0.039
173,0.039
174,0.039
175,0.048
176,0.005
177,0.005
178,0.005
179,0.005
180,0.005
181,0.005
182,0.005
183,0.005
184,0.005
185,0.005
186,0.005
187,0.048
188,0.048
189,0.048
190,0.048
191,0.039
192,0.039
193,0.039
194,0.039
195,0.039
196,0.039
197,0.039
198,0.039
199,0.048
200,0.005
201,0.005
202,0.005
203,0.005
204,0.005
205,0.005
206,0.005
207,0.005
208,0.005
209,0.005
210,0.005
211,0.048
212,0.048
213,0.048
214,0.048
215,0.039
216,0.039
217,0.039
218,0.039
219,0.039
220,0.039
221,0.039
222,0.039
223,0.048
224,0.005
225,0.005
226,0.005
227,0.005
228,0.005
229,0.005
230,0.005
231,0.005
232,0.005
233,0.005
234,0.005
235,0.048
236,0.048
237,0.048
238,0.048
239,0.039
240,0.039
241,0.039
242,0.039
243,0.039
244,0.039
245,0.039
246,0.039
247,0.048
248,0.005
249,0.005
250,0.005
251,0.005
252,0.005
253,0.005
254,0.005
255,0.005
256,0.005
257,0.005
258,0.005
259,0.048
260,0.048
261,0.048
262,0.048
263,0.039
264,0.039
265,0.039
266,0.039
267,0.039
268,0.039
269,0.039
270,0.039
271,0.048
272,0.005
273,0.005
274,0.005
275,0.005
276,0.005
277,0.005
278,0.005
279,0.005
280,0.005
281,0.005
282,0.005
283,0.048
284,0.048
285,0.048
286,0.048
287,0.039
288,0.039
289,0.039
290,0.039
291,0.039
292,0.039
293,0.039
294,0.039
295,0.048
296,0.048
297,0.048
298,0.048
299,0.048
300,0.048
301,0.048
302,0.048
303,0.048
304,0.048
305,0.048
306,0.048
307,0.048
308,0.048
309,0.048
310,0.048
311,0.039
312,0.039
313,0.039
314,0.039
315,0.039
316,0.039
317,0.039
318,0.039
319,0.039
320,0.039
321,0.039
322,0.039
323,0.039
324,0.039
325,0.039
326,0.039
327,0.039
328,0.039
329,0.039
330,0.039
331,0.039
332,0.039
333,0.039
334,0.039
335,0.039
336,0.039
337,0.039
338,0.039
339,0.039
340,0.039
341,0.039
342,0.039
343,0.048
344,0.005
345,0.005
346,0.005
347,0.005
348,0.005
349,0.005
350,0.005
351,0.005
352,0.005
353,0.005
354,0.005
355,0.048
356,0.048
357,0.048
358,0.048
359,0.039
360,0.039
361,0.039
362,0.039
363,0.039
364,0.039
365,0.039
366,0.039
367,0.048
368,0.005
369,0.005
370,0.005
371,0.005
372,0.005
373,0.005
374,0.005
375,0.005
376,0.005
377,0.005
378,0.005
379,0.048
380,0.048
381,0.048
382,0.048
383,0.039
384,0.039
385,0.039
386,0.039
387,0.039
388,0.039
389,0.039
390,0.039
391,0.048
392,0.005
393,0.005
394,0.005
395,0.005
396,0.005
397,0.005
398,0.005
399,0.005
400,0.005
401,0.005
402,0.005
403,0.048
404,0.048
405,0.048
406,0.048
407,0.039
408,0.039
409,0.039
410,0.039
411,0.039
412,0.039
413,0.039
414,0.039
415,0.048
416,0.005
417,0.005
418,0.005
419,0.005
420,0.005
421,0.005
422,0.005
423,0.005
424,0.005
425,0.005
426,0.005
427,0.048
428,0.048
429,0.048
430,0.048
431,0.039
432,0.039
433,0.039
434,0.039
435,0.039
436,0.039
437,0.039
438,0.039
439,0.048
440,0.005
441,0.005
442,0.005
443,0.005
444,0.005
445,0.005
446,0.005
447,0.005
448,0.005
449,0.005
450,0.005
451,0.048
452,0.048
453,0.048
454,0.048
455,0.039
456,0.039
457,0.039
458,0.039
459,0.039
460,0.039
461,0.039
462,0.039
463,0.048
464,0.048
465,0.048
466,0.048
467,0.048
468,0.048
469,0.048
470,0.048
471,0.048
472,0.048
473,0.048
474,0.048
475,0.048
476,0.048
477,0.048
478,0.048
479,0.039
480,0.039
481,0.039
482,0.039
483,0.039
484,0.039
485,0.039
486,0.039
487,0.039
488,0.039
489,0.039
490,0.039
491,0.039
492,0.039
493,0.039
494,0.039
495,0.039
496,0.039
497,0.039
498,0.039
499,0.039
500,0.039
501,0.039
502,0.039
503,0.039
504,0.039
505,0.039
506,0.039
507,0.039
508,0.039
509,0.039
510,0.039
511,0.048
512,0.005
513,0.005
514,0.005
515,0.005
516,0.005
517,0.005
518,0.005
519,0.005
520,0.005
521,0.005
522,0.005
523,0.048
524,0.048
525,0.048
526,0.048
527,0.039
528,0.039
529,0.039
530,0.039
531,0.039
532,0.039
533,0.039
534,0.039
535,0.048
536,0.005
537,0.005
538,0.005
539,0.005
540,0.005
541,0.005
542,0.005
543,0.005
544,0.005
545,0.005
546,0.005
547,0.048
548,0.048
549,0.048
550,0.048
551,0.039
552,0.039
553,0.039
554,0.039
555,0.039
556,0.039
557,0.039
558,0.039
559,0.048
560,0.005
561,0.005
562,0.005
563,0.005
564,0.005
565,0.005
566,0.005
567,0.005
568,0.005
569,0.005
570,0.005
571,0.048
572,0.048
573,0.048
574,0.048
575,0.039
576,0.039
577,0.039
578,0.039
579,0.039
580,0.039
581,0.039
582,0.039
583,0.048
584,0.005
585,0.005
586,0.005
587,0.005
588,0.005
589,0.005
590,0.005
591,0.005
592,0.005
593,0.005
594,0.005
595,0.048
596,0.048
597,0.048
598,0.048
599,0.039
600,0.039
601,0.039
602,0.039
603,0.039
604,0.039
605,0.039
606,0.039
607,0.048
608,0.005
609,0.005
610,0.005
611,0.005
612,0.005
613,0.005
614,0.005
615,0.005
616,0.005
617,0.005
618,0.005
619,0.048
620,0.048
621,0.048
622,0.048
623,0.039
624,0.039
625,0.039
626,0.039
627,0.039
628,0.039
629,0.039
630,0.039
631,0.048
632,0.048
633,0.048
634,0.048
635,0.048
636,0.048
637,0.048
638,0.048
639,0.048
640,0.048
641,0.048
642,0.048
643,0.048
644,0.048
645,0.048
646,0.048
647,0.039
648,0.039
649,0.039
650,0.039
651,0.039
652,0.039
653,0.039
654,0.039
655,0.039
656,0.039
657,0.039
658,0.039
659,0.039
660,0.039
661,0.039
662,0.039
663,0.039
664,0.039
665,0.039
666,0.039
667,0.039
668,0.039
669,0.039
670,0.039
671,0.039
672,0.039
673,0.039
674,0.039
675,0.039
676,0.039
677,0.039
678,0.039
679,0.048
680,0.005
681,0.005
682,0.005
683,0.005
684,0.005
685,0.005
686,0.005
687,0.005
688,0.005
689,0.005
690,0.005
691,0.048
692,0.048
693,0.048
694,0.048
695,0.039
696,0.039
697,0.039
698,0.039
699,0.039
700,0.039
701,0.039
702,0.039
703,0.048
704,0.005
705,0.005
706,0.005
707,0.005
708,0.005
709,0.005
710,0.005
711,0.005
712,0.005
713,0.005
714,0.005
715,0.048
716,0.048
717,0.048
718,0.048
719,0.039
720,0.039
721,0.039
722,0.039
723,0.039
724,0.039
725,0.039
726,0.039
727,0.048
728,0.005
729,0.005
730,0.005
731,0.005
732,0.005
733,0.005
734,0.005
735,0.005
736,0.005
737,0.005
738,0.005
739,0.048
740,0.048
741,0.048
742,0.048
743,0.039
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.037
752,0.07
753,0.07
754,0.07
755,0.07
756,0.07
757,0.07
758,0.07
759,0.07
760,0.07
761,0.07
762,0.07
763,0.037
764,0.037
765,0.037
766,0.037
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.032
775,0.037
776,0.07
777,0.07
778,0.07
779,0.07
780,0.07
781,0.07
782,0.07
783,0.07
784,0.07
785,0.07
786,0.07
787,0.037
788,0.037
789,0.037
790,0.037
791,0.032
792,0.032
793,0.032
794,0.032
795,0.032
796,0.032
797,0.032
798,0.032
799,0.037
800,0.037
801,0.037
802,0.037
803,0.037
804,0.037
805,0.037
806,0.037
807,0.037
808,0.037
809,0.037
810,0.037
811,0.037
812,0.037
813,0.037
814,0.037
815,0.032
816,0.032
817,0.032
818,0.032
819,0.032
820,0.032
821,0.032
822,0.032
823,0.032
824,0.032
825,0.032
826,0.032
827,0.032
828,0.032
829,0.032
830,0.032
831,0.032
832,0.032
833,0.032
834,0.032
835,0.032
836,0.032
837,0.032
838,0.032
839,0.032
840,0.032
841,0.032
842,0.032
843,0.032
844,0.032
845,0.032
846,0.032
847,0.037
848,0.07
849,0.07
850,0.07
851,0.07
852,0.07
853,0.07
854,0.07
855,0.07
856,0.07
857,0.07
858,0.07
859,0.037
860,0.037
861,0.037
862,0.037
863,0.032
864,0.032
865,0.032
866,0.032
867,0.032
868,0.032
869,0.032
870,0.032
871,0.037
872,0.07
873,0.07
874,0.07
875,0.07
876,0.07
877,0.07
878,0.07
879,0.07
880,0.07
881,0.07
882,0.07
883,0.037
884,0.037
885,0.037
886,0.037
887,0.032
888,0.032
889,0.032
890,0.032
891,0.032
892,0.032
893,0.032
894,0.032
895,0.037
896,0.07
897,0.07
898,0.07
899,0.07
900,0.07
901,0.07
902,0.07
903,0.07
904,0.07
905,0.07
906,0.07
907,0.037
908,0.037
909,0.037
910,0.037
911,0.032
912,0.032
913,0.032
914,0.032
915,0.032
916,0.032
917,0.032
918,0.032
919,0.037
920,0.07
921,0.07
922,0.07
923,0.07
924,0.07
925,0.07
926,0.07
927,0.07
928,0.07
929,0.07
930,0.07
931,0.037
932,0.037
933,0.037
934,0.037
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.037
944,0.07
945,0.07
946,0.07
947,0.07
948,0.07
949,0.07
950,0.07
951,0.07
952,0.07
953,0.07
954,0.07
955,0.037
956,0.037
957,0.037
958,0.037
959,0.032
960,0.032
961,0.032
962,0.032
963,0.032
964,0.032
965,0.032
966,0.032
967,0.037
968,0.037
969,0.037
970,0.037
971,0.037
972,0.037
973,0.037
974,0.037
975,0.037
976,0.037
977,0.037
978,0.037
979,0.037
980,0.037
981,0.037
982,0.037
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.032
999,0.032
1000,0.032
1001,0.032
1002,0.032
1003,0.032
1004,0.032
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.032
1015,0.037
1016,0.07
1017,0.07
1018,0.07
1019,0.07
1020,0.07
1021,0.07
1022,0.07
1023,0.07
1024,0.07
1025,0.07
1026,0.07
1027,0.037
1028,0.037
1029,0.037
1030,0.037
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.037
1040,0.07
1041,0.07
1042,0.07
1043,0.07
1044,0.07
1045,0.07
1046,0.07
1047,0.07
1048,0.07
1049,0.07
1050,0.07
1051,0.037
1052,0.037
1053,0.037
1054,0.037
1055,0.032
1056,0.032
1057,0.032
1058,0.032
1059,0.032
1060,0.032
1061,0.032
1062,0.032
1063,0.037
1064,0.07
1065,0.07
1066,0.07
1067,0.07
1068,0.07
1069,0.07
1070,0.07
1071,0.07
1072,0.07
1073,0.07
1074,0.07
1075,0.037
1076,0.037
1077,0.037
1078,0.037
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.037
1088,0.07
1089,0.07
1090,0.07
1091,0.07
1092,0.07
1093,0.07
1094,0.07
1095,0.07
1096,0.07
1097,0.07
1098,0.07
1099,0.037
1100,0.037
1101,0.037
1102,0.037
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.032
1111,0.037
1112,0.07
1113,0.07
1114,0.07
1115,0.07
1116,0.07
1117,0.07
1118,0.07
1119,0.07
1120,0.07
1121,0.07
1122,0.07
1123,0.037
1124,0.037
1125,0.037
1126,0.037
1127,0.032
1128,0.032
1129,0.032
1130,0.032
1131,0.032
1132,0.032
1133,0.032
1134,0.032
1135,0.037
1136,0.037
1137,0.037
1138,0.037
1139,0.037
1140,0.037
1141,0.037
1142,0.037
1143,0.037
1144,0.037
1145,0.037
1146,0.037
1147,0.037
1148,0.037
1149,0.037
1150,0.037
1151,0.032
1152,0.032
1153,0.032
1154,0.032
1155,0.032
1156,0.032
1157,0.032
1158,0.032
1159,0.032
1160,0.032
1161,0.032
1162,0.032
1163,0.032
1164,0.032
1165,0.032
1166,0.032
