Local time - DST,P
2015-01-01 00:11:00+00:00,0.0
2015-01-01 01:11:00+00:00,0.0
2015-01-01 02:11:00+00:00,0.0
2015-01-01 03:11:00+00:00,0.0
2015-01-01 04:11:00+00:00,0.0
2015-01-01 05:11:00+00:00,0.0
2015-01-01 06:11:00+00:00,0.0
2015-01-01 07:11:00+00:00,0.0
2015-01-01 08:11:00+00:00,0.0
2015-01-01 09:11:00+00:00,0.0
2015-01-01 10:11:00+00:00,0.0
2015-01-01 11:11:00+00:00,16.99
2015-01-01 12:11:00+00:00,3.79
2015-01-01 13:11:00+00:00,19.04
2015-01-01 14:11:00+00:00,25.02
2015-01-01 15:11:00+00:00,27.31
2015-01-01 16:11:00+00:00,6.8
2015-01-01 17:11:00+00:00,0.0
2015-01-01 18:11:00+00:00,0.0
2015-01-01 19:11:00+00:00,0.0
2015-01-01 20:11:00+00:00,0.0
2015-01-01 21:11:00+00:00,0.0
2015-01-01 22:11:00+00:00,0.0
2015-01-01 23:11:00+00:00,0.0
2015-01-02 00:11:00+00:00,0.0
2015-01-02 01:11:00+00:00,0.0
2015-01-02 02:11:00+00:00,0.0
2015-01-02 03:11:00+00:00,0.0
2015-01-02 04:11:00+00:00,0.0
2015-01-02 05:11:00+00:00,0.0
2015-01-02 06:11:00+00:00,0.0
2015-01-02 07:11:00+00:00,0.0
2015-01-02 08:11:00+00:00,0.0
2015-01-02 09:11:00+00:00,0.0
2015-01-02 10:11:00+00:00,0.0
2015-01-02 11:11:00+00:00,198.41
2015-01-02 12:11:00+00:00,364.22
2015-01-02 13:11:00+00:00,451.21
2015-01-02 14:11:00+00:00,405.83
2015-01-02 15:11:00+00:00,343.45
2015-01-02 16:11:00+00:00,17.03
2015-01-02 17:11:00+00:00,0.0
2015-01-02 18:11:00+00:00,0.0
2015-01-02 19:11:00+00:00,0.0
2015-01-02 20:11:00+00:00,0.0
2015-01-02 21:11:00+00:00,0.0
2015-01-02 22:11:00+00:00,0.0
2015-01-02 23:11:00+00:00,0.0
2015-01-03 00:11:00+00:00,0.0
2015-01-03 01:11:00+00:00,0.0
2015-01-03 02:11:00+00:00,0.0
2015-01-03 03:11:00+00:00,0.0
2015-01-03 04:11:00+00:00,0.0
2015-01-03 05:11:00+00:00,0.0
2015-01-03 06:11:00+00:00,0.0
2015-01-03 07:11:00+00:00,0.0
2015-01-03 08:11:00+00:00,0.0
2015-01-03 09:11:00+00:00,0.0
2015-01-03 10:11:00+00:00,0.0
2015-01-03 11:11:00+00:00,249.4
2015-01-03 12:11:00+00:00,428.62
2015-01-03 13:11:00+00:00,434.86
2015-01-03 14:11:00+00:00,411.41
2015-01-03 15:11:00+00:00,362.17
2015-01-03 16:11:00+00:00,151.38
2015-01-03 17:11:00+00:00,0.0
2015-01-03 18:11:00+00:00,0.0
2015-01-03 19:11:00+00:00,0.0
2015-01-03 20:11:00+00:00,0.0
2015-01-03 21:11:00+00:00,0.0
2015-01-03 22:11:00+00:00,0.0
2015-01-03 23:11:00+00:00,0.0
2015-01-04 00:11:00+00:00,0.0
2015-01-04 01:11:00+00:00,0.0
2015-01-04 02:11:00+00:00,0.0
2015-01-04 03:11:00+00:00,0.0
2015-01-04 04:11:00+00:00,0.0
2015-01-04 05:11:00+00:00,0.0
2015-01-04 06:11:00+00:00,0.0
2015-01-04 07:11:00+00:00,0.0
2015-01-04 08:11:00+00:00,0.0
2015-01-04 09:11:00+00:00,0.0
2015-01-04 10:11:00+00:00,0.0
2015-01-04 11:11:00+00:00,16.17
2015-01-04 12:11:00+00:00,31.63
2015-01-04 13:11:00+00:00,29.9
2015-01-04 14:11:00+00:00,74.89
2015-01-04 15:11:00+00:00,92.19
2015-01-04 16:11:00+00:00,55.73
2015-01-04 17:11:00+00:00,0.0
2015-01-04 18:11:00+00:00,0.0
2015-01-04 19:11:00+00:00,0.0
2015-01-04 20:11:00+00:00,0.0
2015-01-04 21:11:00+00:00,0.0
2015-01-04 22:11:00+00:00,0.0
2015-01-04 23:11:00+00:00,0.0
2015-01-05 00:11:00+00:00,0.0
2015-01-05 01:11:00+00:00,0.0
2015-01-05 02:11:00+00:00,0.0
2015-01-05 03:11:00+00:00,0.0
2015-01-05 04:11:00+00:00,0.0
2015-01-05 05:11:00+00:00,0.0
2015-01-05 06:11:00+00:00,0.0
2015-01-05 07:11:00+00:00,0.0
2015-01-05 08:11:00+00:00,0.0
2015-01-05 09:11:00+00:00,0.0
2015-01-05 10:11:00+00:00,0.0
2015-01-05 11:11:00+00:00,14.28
2015-01-05 12:11:00+00:00,34.85
2015-01-05 13:11:00+00:00,28.5
2015-01-05 14:11:00+00:00,57.55
2015-01-05 15:11:00+00:00,44.92
2015-01-05 16:11:00+00:00,25.65
2015-01-05 17:11:00+00:00,0.0
2015-01-05 18:11:00+00:00,0.0
2015-01-05 19:11:00+00:00,0.0
2015-01-05 20:11:00+00:00,0.0
2015-01-05 21:11:00+00:00,0.0
2015-01-05 22:11:00+00:00,0.0
2015-01-05 23:11:00+00:00,0.0
2015-01-06 00:11:00+00:00,0.0
2015-01-06 01:11:00+00:00,0.0
2015-01-06 02:11:00+00:00,0.0
2015-01-06 03:11:00+00:00,0.0
2015-01-06 04:11:00+00:00,0.0
2015-01-06 05:11:00+00:00,0.0
2015-01-06 06:11:00+00:00,0.0
2015-01-06 07:11:00+00:00,0.0
2015-01-06 08:11:00+00:00,0.0
2015-01-06 09:11:00+00:00,0.0
2015-01-06 10:11:00+00:00,0.0
2015-01-06 11:11:00+00:00,239.68
2015-01-06 12:11:00+00:00,407.07
2015-01-06 13:11:00+00:00,487.2
2015-01-06 14:11:00+00:00,453.94
