Local time - DST,P
2006-01-01 00:11:00+00:00,0.0
2006-01-01 01:11:00+00:00,0.0
2006-01-01 02:11:00+00:00,0.0
2006-01-01 03:11:00+00:00,0.0
2006-01-01 04:11:00+00:00,0.0
2006-01-01 05:11:00+00:00,0.0
2006-01-01 06:11:00+00:00,0.0
2006-01-01 07:11:00+00:00,0.0
2006-01-01 08:11:00+00:00,0.0
2006-01-01 09:11:00+00:00,0.0
2006-01-01 10:11:00+00:00,0.0
2006-01-01 11:11:00+00:00,40.05
2006-01-01 12:11:00+00:00,45.33
2006-01-01 13:11:00+00:00,49.74
2006-01-01 14:11:00+00:00,45.08
2006-01-01 15:11:00+00:00,80.1
2006-01-01 16:11:00+00:00,3.31
2006-01-01 17:11:00+00:00,0.0
2006-01-01 18:11:00+00:00,0.0
2006-01-01 19:11:00+00:00,0.0
2006-01-01 20:11:00+00:00,0.0
2006-01-01 21:11:00+00:00,0.0
2006-01-01 22:11:00+00:00,0.0
2006-01-01 23:11:00+00:00,0.0
2006-01-02 00:11:00+00:00,0.0
2006-01-02 01:11:00+00:00,0.0
2006-01-02 02:11:00+00:00,0.0
2006-01-02 03:11:00+00:00,0.0
2006-01-02 04:11:00+00:00,0.0
2006-01-02 05:11:00+00:00,0.0
2006-01-02 06:11:00+00:00,0.0
2006-01-02 07:11:00+00:00,0.0
2006-01-02 08:11:00+00:00,0.0
2006-01-02 09:11:00+00:00,0.0
2006-01-02 10:11:00+00:00,0.0
2006-01-02 11:11:00+00:00,6.21
2006-01-02 12:11:00+00:00,44.71
2006-01-02 13:11:00+00:00,74.6
2006-01-02 14:11:00+00:00,14.53
2006-01-02 15:11:00+00:00,39.69
2006-01-02 16:11:00+00:00,13.8
2006-01-02 17:11:00+00:00,0.0
2006-01-02 18:11:00+00:00,0.0
2006-01-02 19:11:00+00:00,0.0
2006-01-02 20:11:00+00:00,0.0
2006-01-02 21:11:00+00:00,0.0
2006-01-02 22:11:00+00:00,0.0
2006-01-02 23:11:00+00:00,0.0
2006-01-03 00:11:00+00:00,0.0
2006-01-03 01:11:00+00:00,0.0
2006-01-03 02:11:00+00:00,0.0
2006-01-03 03:11:00+00:00,0.0
2006-01-03 04:11:00+00:00,0.0
2006-01-03 05:11:00+00:00,0.0
2006-01-03 06:11:00+00:00,0.0
2006-01-03 07:11:00+00:00,0.0
2006-01-03 08:11:00+00:00,0.0
2006-01-03 09:11:00+00:00,0.0
2006-01-03 10:11:00+00:00,0.0
2006-01-03 11:11:00+00:00,42.08
2006-01-03 12:11:00+00:00,79.57
2006-01-03 13:11:00+00:00,99.16
2006-01-03 14:11:00+00:00,98.61
2006-01-03 15:11:00+00:00,80.32
2006-01-03 16:11:00+00:00,25.73
2006-01-03 17:11:00+00:00,0.0
2006-01-03 18:11:00+00:00,0.0
2006-01-03 19:11:00+00:00,0.0
2006-01-03 20:11:00+00:00,0.0
2006-01-03 21:11:00+00:00,0.0
2006-01-03 22:11:00+00:00,0.0
2006-01-03 23:11:00+00:00,0.0
2006-01-04 00:11:00+00:00,0.0
2006-01-04 01:11:00+00:00,0.0
2006-01-04 02:11:00+00:00,0.0
2006-01-04 03:11:00+00:00,0.0
