,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
0,8.26,74.66,0.0,0.0,0.0,269.49,2.32,224.0,97062.0
1,8.26,74.66,0.0,0.0,0.0,269.49,2.32,224.0,97062.0
2,8.26,74.66,0.0,0.0,0.0,269.49,2.32,224.0,97062.0
3,8.26,74.66,0.0,0.0,0.0,269.49,2.32,224.0,97062.0
4,7.34,77.15,0.0,0.0,0.0,265.93,2.08,138.0,99197.0
5,7.34,77.15,0.0,0.0,0.0,265.93,2.08,138.0,99197.0
6,7.34,77.15,0.0,0.0,0.0,265.93,2.08,138.0,99197.0
7,7.34,77.15,0.0,0.0,0.0,265.93,2.08,138.0,99197.0
8,6.42,79.64,0.0,0.0,0.0,262.36,1.84,136.0,99178.0
9,6.42,79.64,0.0,0.0,0.0,262.36,1.84,136.0,99178.0
10,6.42,79.64,0.0,0.0,0.0,262.36,1.84,136.0,99178.0
11,6.42,79.64,0.0,0.0,0.0,262.36,1.84,136.0,99178.0
12,5.5,82.12,0.0,0.0,0.0,258.79,1.6,135.0,99158.0
13,5.5,82.12,0.0,0.0,0.0,258.79,1.6,135.0,99158.0
14,5.5,82.12,0.0,0.0,0.0,258.79,1.6,135.0,99158.0
15,5.5,82.12,0.0,0.0,0.0,258.79,1.6,135.0,99158.0
16,4.57,84.61,0.0,0.0,0.0,255.23,1.35,137.0,99149.0
17,4.57,84.61,0.0,0.0,0.0,255.23,1.35,137.0,99149.0
18,4.57,84.61,0.0,0.0,0.0,255.23,1.35,137.0,99149.0
19,4.57,84.61,0.0,0.0,0.0,255.23,1.35,137.0,99149.0
20,3.65,87.1,0.0,0.0,0.0,251.66,1.11,139.0,99139.0
21,3.65,87.1,0.0,0.0,0.0,251.66,1.11,139.0,99139.0
22,3.65,87.1,0.0,0.0,0.0,251.66,1.11,139.0,99139.0
23,3.65,87.1,0.0,0.0,0.0,251.66,1.11,139.0,99139.0
24,2.73,89.59,0.0,0.0,0.0,248.09,0.87,142.0,99129.0
25,2.73,89.59,0.0,0.0,0.0,248.09,0.87,142.0,99129.0
26,2.73,89.59,0.0,0.0,0.0,248.09,0.87,142.0,99129.0
27,2.73,89.59,0.0,0.0,0.0,248.09,0.87,142.0,99129.0
28,1.81,92.08,41.0,17.07,39.0,244.53,0.63,140.0,99136.0
29,1.81,92.08,41.0,17.07,39.0,244.53,0.63,140.0,99136.0
30,1.81,92.08,41.0,17.07,39.0,244.53,0.63,140.0,99136.0
31,1.81,92.08,41.0,17.07,39.0,244.53,0.63,140.0,99136.0
32,0.88,94.57,138.0,81.1,117.0,240.96,0.38,138.0,99142.0
33,0.88,94.57,138.0,81.1,117.0,240.96,0.38,138.0,99142.0
34,0.88,94.57,138.0,81.1,117.0,240.96,0.38,138.0,99142.0
35,0.88,94.57,138.0,81.1,117.0,240.96,0.38,138.0,99142.0
36,10.01,73.09,273.0,278.79,171.0,247.3,0.83,137.0,99149.0
37,10.01,73.09,273.0,278.79,171.0,247.3,0.83,137.0,99149.0
38,10.01,73.09,273.0,278.79,171.0,247.3,0.83,137.0,99149.0
39,10.01,73.09,273.0,278.79,171.0,247.3,0.83,137.0,99149.0
40,10.99,70.99,398.0,580.53,148.0,251.72,1.05,140.0,99097.0
41,10.99,70.99,398.0,580.53,148.0,251.72,1.05,140.0,99097.0
42,10.99,70.99,398.0,580.53,148.0,251.72,1.05,140.0,99097.0
43,10.99,70.99,398.0,580.53,148.0,251.72,1.05,140.0,99097.0
44,11.97,68.9,426.0,626.07,145.0,256.13,1.28,143.0,99045.0
45,11.97,68.9,426.0,626.07,145.0,256.13,1.28,143.0,99045.0
