,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
0,8.26,74.66,0.0,0.0,0.0,269.49,2.32,224.0,97062.0
1,7.34,77.15,0.0,0.0,0.0,265.93,2.08,138.0,99197.0
2,6.42,79.64,0.0,0.0,0.0,262.36,1.84,136.0,99178.0
3,5.5,82.12,0.0,0.0,0.0,258.79,1.6,135.0,99158.0
4,4.57,84.61,0.0,0.0,0.0,255.23,1.35,137.0,99149.0
5,3.65,87.1,0.0,0.0,0.0,251.66,1.11,139.0,99139.0
6,2.73,89.59,0.0,0.0,0.0,248.09,0.87,142.0,99129.0
7,1.81,92.08,41.0,17.07,39.0,244.53,0.63,140.0,99136.0
8,0.88,94.57,138.0,81.1,117.0,240.96,0.38,138.0,99142.0
9,10.01,73.09,273.0,278.79,171.0,247.3,0.83,137.0,99149.0
10,10.99,70.99,398.0,580.53,148.0,251.72,1.05,140.0,99097.0
11,11.97,68.9,426.0,626.07,145.0,256.13,1.28,143.0,99045.0
12,12.95,66.8,390.0,596.36,140.0,260.55,1.5,146.0,98993.0
13,11.21,72.4,321.0,645.75,99.0,259.18,1.4,132.0,99016.0
14,9.48,77.99,79.0,0.0,79.0,257.82,1.3,118.0,99039.0
15,7.74,83.59,26.0,0.0,26.0,256.45,1.2,105.0,99061.0
16,6.56,84.35,0.0,0.0,0.0,253.32,1.26,112.0,99081.0
17,5.39,85.11,0.0,0.0,0.0,250.18,1.33,119.0,99100.0
18,4.22,85.87,0.0,0.0,0.0,247.05,1.39,127.0,99120.0
19,3.43,88.11,0.0,0.0,0.0,245.45,1.44,132.0,99136.0
20,2.64,90.34,0.0,0.0,0.0,243.85,1.49,137.0,99152.0
21,1.86,92.58,0.0,0.0,0.0,242.25,1.53,142.0,99168.0
22,1.55,92.24,0.0,0.0,0.0,240.98,1.73,146.0,99175.0
23,1.23,91.9,0.0,0.0,0.0,239.72,1.93,150.0,99181.0
24,0.92,91.56,0.0,0.0,0.0,238.45,2.12,154.0,99187.0
25,0.93,90.89,0.0,0.0,0.0,238.55,2.05,150.0,99213.0
26,0.95,90.23,0.0,0.0,0.0,238.65,1.98,147.0,99239.0
27,0.96,89.56,0.0,0.0,0.0,238.75,1.9,144.0,99265.0
28,0.96,89.81,0.0,0.0,0.0,238.23,1.91,145.0,99288.0
29,0.96,90.05,0.0,0.0,0.0,237.72,1.92,147.0,99310.0
30,0.96,90.3,0.0,0.0,0.0,237.2,1.93,149.0,99333.0
31,4.13,84.43,54.0,68.32,46.0,239.2,1.94,150.0,99356.0
32,7.31,78.55,182.0,254.61,116.0,241.2,1.94,152.0,99378.0
